1916,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Big Short,2,0,3,1,1,In 2006-2007 a group of investors bet against the US mortgage market. In their research they discover how flawed and corrupt the market is.,3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Big Short/audio.npy
1274,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Avatar The Last Airbender,0,1,0,0,2,"In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to the world.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Avatar The Last Airbender/audio.npy
1713,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Taken,2,3,2,2,3,"A retired CIA agent travels across Europe and relies on his old skills to save his estranged daughter, who has been kidnapped while on a trip to Paris.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Taken/audio.npy
1528,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ugly Betty,1,1,1,1,1,Smart but wholesome Betty embraces her unique appearance and independent attitude in the cutthroat world of New York fashion.,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ugly Betty/audio.npy
2352,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Flipped,0,1,1,0,1,Two eighth-graders start to have feelings for each other despite being total opposites.,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Flipped/audio.npy
2175,/home/uchanlee/uchanlee/uchan_dataset/DATA4/47 Ronin,0,2,1,0,1,A band of samurai set out to avenge the death and dishonor of their master at the hands of a ruthless shogun.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/47 Ronin/audio.npy
1791,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Office Space,1,0,2,1,0,Three company workers who hate their jobs decide to rebel against their greedy boss.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Office Space/audio.npy
2038,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ozark,3,3,3,3,3,"A financial advisor drags his family from Chicago to the Missouri Ozarks, where he must launder money to appease a drug boss.",3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ozark/audio.npy
1238,/home/uchanlee/uchanlee/uchan_dataset/DATA4/24,1,2,1,1,2,Jack Bauer races against the clock to subvert terrorist plots and save his nation from ultimate disaster.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/24/audio.npy
2758,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Justice League,1,2,1,1,1,"Fueled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne enlists the help of his new-found ally, Diana Prince, to face an even greater enemy.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Justice League/audio.npy
1214,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pride & Prejudice,0,0,0,1,0,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pride & Prejudice/audio.npy
2230,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Joker,1,3,2,2,3,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.",2,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Joker/audio.npy
2344,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Escape from Pretoria,1,1,1,0,2,"Based on the real-life prison break of two political captives, Escape From Pretoria is a race-against-time thriller set in the tumultuous apartheid days of South Africa.",1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Escape from Pretoria/audio.npy
1347,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sopranos/audio.npy
1228,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Waterworld,1,2,1,1,2,"In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw ""smokers,"" and reluctantly helps a woman and a young girl try to find dry land.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Waterworld/audio.npy
5848,/home/uchanlee/uchanlee/uchan_dataset/DATA4/There's Something About Mary,2,1,2,1,0,"A man gets a chance to meet up with his dream girl from high school, even though his date with her back then was a complete disaster.",3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/There's Something About Mary/audio.npy
2338,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Reader,3,0,1,1,1,"Post-WWII Germany: Nearly a decade after his affair with an older woman came to a mysterious end, law student Michael Berg re-encounters his former lover as she defends herself in a war-crime trial.",3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Reader/audio.npy
1886,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jessica Jones,2,2,2,2,2,"Following the tragic end of her brief superhero career, Jessica Jones tries to rebuild her life as a private investigator, dealing with cases involving people with remarkable abilities in New York City.",3,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jessica Jones/audio.npy
1635,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Producers,1,1,0,1,0,A stage-play producer devises a plan to make money by producing a sure-fire flop.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Producers/audio.npy
1972,/home/uchanlee/uchanlee/uchan_dataset/DATA4/After We Collided,2,1,2,2,1,"Based on the 2014 romance novel of the same name, this follows the love life of two young adults.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/After We Collided/audio.npy
1346,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bloodshot,1,2,2,1,2,"Ray Garrison, a slain soldier, is re-animated with superpowers.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bloodshot/audio.npy
1314,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise.",3,"[1, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Beach/audio.npy
1558,/home/uchanlee/uchanlee/uchan_dataset/DATA4/ER,1,2,1,1,2,"The lives, loves and losses of the doctors and nurses of Chicago's County General Hospital.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/ER/audio.npy
2339,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wanderlust,2,1,2,2,0,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules.",3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wanderlust/audio.npy
2409,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Beverly Hills Cop,2,2,3,1,1,A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.,2,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Beverly Hills Cop/audio.npy
2333,/home/uchanlee/uchanlee/uchan_dataset/DATA4/White Chicks,2,1,2,1,1,Two disgraced FBI agents go way undercover in an effort to protect hotel heiresses the Wilson sisters from a kidnapping plot.,2,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/White Chicks/audio.npy
1474,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Barb and Star Go to Vista Del Mar,1,1,1,2,1,Lifelong friends Barb and Star embark on the adventure of a lifetime when they decide to leave their small Midwestern town for the first time - ever.,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Barb and Star Go to Vista Del Mar/audio.npy
1389,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ghost in the Shell,1,2,1,1,1,"In the near future, Major Mira Killian is the first of her kind: A human saved from a terrible crash, who is cyber-enhanced to be a perfect soldier devoted to stopping the world's most dangerous criminals.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ghost in the Shell/audio.npy
2357,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Blended,1,0,1,0,0,"After a bad blind date, a man and woman find themselves stuck together at a resort for families, where their attraction grows as their respective kids benefit from the burgeoning relationship.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Blended/audio.npy
1180,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Black Lightning,1,2,1,2,1,A crusading school principal gets back into action as the original African-American electrical superhero.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Black Lightning/audio.npy
1535,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Leprechaun,0,2,1,1,1,"An evil, sadistic Leprechaun goes on a killing rampage in search of his beloved pot of gold.",1,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Leprechaun/audio.npy
1734,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inherent Vice,3,1,3,3,2,"In 1970, drug-fueled Los Angeles private investigator Larry ""Doc"" Sportello investigates the disappearance of a former girlfriend.",3,"[0, 0, 0, 1, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inherent Vice/audio.npy
1268,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chicago P.D,1,2,1,2,2,"Follows District 21 of the Chicago Police Department, which is made up of two distinctly different groups: the uniformed cops and the Intelligence Unit.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chicago P.D/audio.npy
2883,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ash vs Evil Dead,2,3,2,2,3,"Ash has spent the last thirty years avoiding responsibility, maturity, and the terrors of the Evil Dead until a Deadite plague threatens to destroy all of mankind and Ash becomes mankind's only hope.",3,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ash vs Evil Dead/audio.npy
1441,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Oldeuboi,3,3,2,1,3,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must find his captor in five days.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Oldeuboi/audio.npy
1717,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lucifer,1,1,1,2,1,Lucifer Morningstar has decided he's had enough of being the dutiful servant in Hell and decides to spend some time on Earth to better understand humanity. He settles in Los Angeles - the City of Angels.,3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lucifer/audio.npy
2107,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Se7en,1,3,3,1,3,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Se7en/audio.npy
2654,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Heiress,0,0,0,1,1,A young naive woman falls for a handsome young man who her emotionally abusive father suspects is a fortune hunter.,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Heiress/audio.npy
1439,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Moulin Rouge!,1,1,1,1,1,A poet falls for a beautiful courtesan whom a jealous duke covets.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Moulin Rouge!/audio.npy
2151,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inside Man,1,2,3,1,2,"A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inside Man/audio.npy
1341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/My Big Fat Greek Wedding,1,0,1,1,0,A young Greek woman falls in love with a non-Greek and struggles to get her family to accept him while she comes to terms with her heritage and cultural identity.,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/My Big Fat Greek Wedding/audio.npy
2344,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hot Tub Time Machine,2,2,3,3,1,"A malfunctioning time machine at a ski resort takes a man back to 1986 with his two friends and nephew, where they must relive a fateful night and not change anything to make sure the nephew is born.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hot Tub Time Machine/audio.npy
1213,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Back to the Future,1,1,2,1,1,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Back to the Future/audio.npy
1459,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Predestination,2,2,2,1,2,"For his final assignment, a top temporal agent must pursue the one criminal that has eluded him throughout time. The chase turns into a unique, surprising and mind-bending exploration of love, fate, identity and time travel taboos.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Predestination/audio.npy
4917,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Birds,0,2,0,1,2,A wealthy San Francisco socialite pursues a potential boyfriend to a small Northern California town that slowly takes a turn for the bizarre when birds of all kinds suddenly begin to attack people.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Birds/audio.npy
1542,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Castlevania,2,3,3,1,3,A vampire hunter fights to save a besieged city from an army of otherworldly creatures controlled by Dracula.,3,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Castlevania/audio.npy
2522,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Long Shot,2,1,3,2,1,"Journalist Fred Flarsky reunites with his childhood crush, Charlotte Field, now one of the most influential women in the world. As she prepares to make a run for the Presidency, Charlotte hires Fred as her speechwriter and sparks fly.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Long Shot/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hop,0,1,1,0,1,"E.B., the Easter Bunny's teenage son, heads to Hollywood, determined to become a drummer in a rock 'n' roll band. In LA, he's taken in by Fred after the out-of-work slacker hits E.B. with his car.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hop/audio.npy
2373,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Unbelievable,2,1,2,1,2,"Based on the true story of Marie, a teenager who was charged with lying about having been raped, and the two female detectives who followed the path to the truth.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Unbelievable/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The SpongeBob Movie Sponge on the Run,0,1,0,0,0,"After SpongeBob's beloved pet snail Gary is snail-napped, he and Patrick embark on an epic adventure to The Lost City of Atlantic City to bring Gary home.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The SpongeBob Movie Sponge on the Run/audio.npy
1739,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wind River,2,3,2,1,3,A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wind River/audio.npy
2263,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Wrong Missy,2,1,3,2,1,"Tim thinks he's invited the woman of his dreams on a work retreat to Hawaii, realizing too late he mistakenly texted someone from a nightmare blind date.",3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Wrong Missy/audio.npy
1854,/home/uchanlee/uchanlee/uchan_dataset/DATA4/JoJo no kimyô-na bôken,2,3,2,2,2,"The story of the Joestar family, who are possessed with intense psychic strength, and the adventures each member encounters throughout their lives.",3,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/JoJo no kimyô-na bôken/audio.npy
2242,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Vicky Cristina Barcelona,1,1,1,1,0,"Two friends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Vicky Cristina Barcelona/audio.npy
