1750,/mnt/data/guest0/uchan_dataset/DATA3/Family Reunion,0,0,0,0,0,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water."
1750,/mnt/data/guest0/uchan_dataset/DATA3/Family Reunion,0,0,0,0,0,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water."
1750,/mnt/data/guest0/uchan_dataset/DATA3/Family Reunion,0,0,0,0,0,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water."
1750,/mnt/data/guest0/uchan_dataset/DATA3/Family Reunion,0,0,0,0,0,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water."
1750,/mnt/data/guest0/uchan_dataset/DATA3/Family Reunion,0,0,0,0,0,"When the McKellan family moves from Seattle to Georgia to be closer to extended family, the transition is like being a catfish out of water."
2222,/mnt/data/guest0/uchan_dataset/DATA3/The Fresh Prince of Bel-Air,1,1,1,1,0,"A streetwise, poor young man from Philadelphia is sent by his mother to live with his aunt, uncle and cousins in their Bel-Air mansion."
2033,/mnt/data/guest0/uchan_dataset/DATA3/Seungriho,0,1,1,1,1,"Set in the year 2092 and follows the crew of a space junk collector ship called The Victory. When they discover a humanoid robot named Dorothy that's known to be a weapon of mass destruction, they get involved in a risky business deal."
1351,/mnt/data/guest0/uchan_dataset/DATA3/Ant-Man,0,1,1,1,1,"Armed with a super-suit with the astonishing ability to shrink in scale but increase in strength, cat burglar Scott Lang must embrace his inner hero and help his mentor, Dr. Hank Pym, plan and pull off a heist that will save the world."
2337,/mnt/data/guest0/uchan_dataset/DATA3/All the Bright Places,1,1,2,0,2,"The story of Violet and Theodore, who meet and change each other's lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something."
2337,/mnt/data/guest0/uchan_dataset/DATA3/All the Bright Places,1,1,2,0,2,"The story of Violet and Theodore, who meet and change each other's lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something."
2337,/mnt/data/guest0/uchan_dataset/DATA3/All the Bright Places,1,1,2,0,2,"The story of Violet and Theodore, who meet and change each other's lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something."
2198,/mnt/data/guest0/uchan_dataset/DATA3/Vikings,3,3,1,1,3,"Vikings transports us to the brutal and mysterious world of Ragnar Lothbrok, a Viking warrior and farmer who yearns to explore - and raid - the distant shores across the ocean."
1384,/mnt/data/guest0/uchan_dataset/DATA3/The House Bunny,1,0,1,1,0,"After Playboy bunny Shelley is kicked out of the playboy mansion, she finds a job as the house mother for a sorority full of socially awkward girls."
1926,/mnt/data/guest0/uchan_dataset/DATA3/The Dry,0,2,2,1,2,Aaron Falk returns to his drought-stricken hometown to attend a tragic funeral. But his return opens a decades-old wound - the unsolved death of a teenage girl.
1768,/mnt/data/guest0/uchan_dataset/DATA3/Just Mercy,0,1,1,1,2,World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner.
2280,/mnt/data/guest0/uchan_dataset/DATA3/Mamma Mia!,1,0,1,1,0,The story of a bride-to-be trying to find her real father told using hit songs by the popular 1970s group ABBA.
1324,/mnt/data/guest0/uchan_dataset/DATA3/Sicario,1,3,3,2,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
1324,/mnt/data/guest0/uchan_dataset/DATA3/Sicario,1,3,3,2,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
1324,/mnt/data/guest0/uchan_dataset/DATA3/Sicario,1,3,3,2,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
1324,/mnt/data/guest0/uchan_dataset/DATA3/Sicario,1,3,3,2,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
1322,/mnt/data/guest0/uchan_dataset/DATA3/Supernatural,1,2,1,1,2,"Two brothers follow their father's footsteps as hunters, fighting evil supernatural beings of many kinds, including monsters, demons and gods that roam the earth."
1846,/mnt/data/guest0/uchan_dataset/DATA3/Dolittle,0,0,0,0,1,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.
1846,/mnt/data/guest0/uchan_dataset/DATA3/Dolittle,0,0,0,0,1,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.
1846,/mnt/data/guest0/uchan_dataset/DATA3/Dolittle,0,0,0,0,1,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.
1846,/mnt/data/guest0/uchan_dataset/DATA3/Dolittle,0,0,0,0,1,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.
1846,/mnt/data/guest0/uchan_dataset/DATA3/Dolittle,0,0,0,0,1,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.
1978,/mnt/data/guest0/uchan_dataset/DATA3/The Bourne Identity,1,2,2,1,2,"A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory."
1418,/mnt/data/guest0/uchan_dataset/DATA3/Miracle Workers,1,1,1,1,1,"A comedy set in the offices of Heaven Inc. When God plans to destroy the Earth, two low-level angels must convince their boss to save humanity. They bet him they can pull off their most impossible miracle yet: help two humans fall in love."
1969,/mnt/data/guest0/uchan_dataset/DATA3/Legends of the Fall,2,3,2,1,2,"In the early 1900s, three brothers and their father living in the remote wilderness of Montana are affected by betrayal, history, love, nature, and war."
1379,/mnt/data/guest0/uchan_dataset/DATA3/Fast Times at Ridgemont High,3,1,2,2,0,"A group of Southern California high school students are enjoying their most important subjects: sex, drugs, and rock n' roll."
1379,/mnt/data/guest0/uchan_dataset/DATA3/Fast Times at Ridgemont High,3,1,2,2,0,"A group of Southern California high school students are enjoying their most important subjects: sex, drugs, and rock n' roll."
1379,/mnt/data/guest0/uchan_dataset/DATA3/Fast Times at Ridgemont High,3,1,2,2,0,"A group of Southern California high school students are enjoying their most important subjects: sex, drugs, and rock n' roll."
2292,/mnt/data/guest0/uchan_dataset/DATA3/Colette,2,0,1,1,0,"Colette is pushed by her husband to write novels under his name. Upon their success, she fights to make her talents known, challenging gender norms."
1337,/mnt/data/guest0/uchan_dataset/DATA3/Better Call Saul,1,2,2,2,2,"The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."
1337,/mnt/data/guest0/uchan_dataset/DATA3/Better Call Saul,1,2,2,2,2,"The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."
1337,/mnt/data/guest0/uchan_dataset/DATA3/Better Call Saul,1,2,2,2,2,"The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."
1337,/mnt/data/guest0/uchan_dataset/DATA3/Better Call Saul,1,2,2,2,2,"The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."
2461,/mnt/data/guest0/uchan_dataset/DATA3/The VVitch A New-England Folktale,2,3,1,0,3,"A family in 1630s New England is torn apart by the forces of witchcraft, black magic, and possession."
2461,/mnt/data/guest0/uchan_dataset/DATA3/The VVitch A New-England Folktale,2,3,1,0,3,"A family in 1630s New England is torn apart by the forces of witchcraft, black magic, and possession."
1323,/mnt/data/guest0/uchan_dataset/DATA3/Gods of Egypt,1,2,0,0,1,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict."
1323,/mnt/data/guest0/uchan_dataset/DATA3/Gods of Egypt,1,2,0,0,1,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict."
1323,/mnt/data/guest0/uchan_dataset/DATA3/Gods of Egypt,1,2,0,0,1,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict."
1323,/mnt/data/guest0/uchan_dataset/DATA3/Gods of Egypt,1,2,0,0,1,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict."
2448,/mnt/data/guest0/uchan_dataset/DATA3/Anna Karenina,1,2,1,1,1,"In late-19th-century Russian high society, St. Petersburg aristocrat Anna Karenina enters into a life-changing affair with the dashing Count Alexei Vronsky."
1986,/mnt/data/guest0/uchan_dataset/DATA3/Romeo Must Die,2,2,2,1,2,An avenging cop seeks out his brother's killer and falls for the daughter of a businessman who is involved in a money-deal with his father.
2081,/mnt/data/guest0/uchan_dataset/DATA3/Monster,2,3,3,3,3,"Based on the life of Aileen Wuornos, a Daytona Beach prostitute who became a serial killer."
2081,/mnt/data/guest0/uchan_dataset/DATA3/Monster,2,3,3,3,3,"Based on the life of Aileen Wuornos, a Daytona Beach prostitute who became a serial killer."
2081,/mnt/data/guest0/uchan_dataset/DATA3/Monster,2,3,3,3,3,"Based on the life of Aileen Wuornos, a Daytona Beach prostitute who became a serial killer."
2081,/mnt/data/guest0/uchan_dataset/DATA3/Monster,2,3,3,3,3,"Based on the life of Aileen Wuornos, a Daytona Beach prostitute who became a serial killer."
2081,/mnt/data/guest0/uchan_dataset/DATA3/Monster,2,3,3,3,3,"Based on the life of Aileen Wuornos, a Daytona Beach prostitute who became a serial killer."
1794,/mnt/data/guest0/uchan_dataset/DATA3/The Leftovers,3,3,3,2,2,"Three years after the disappearance of two percent of the global population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event."
1794,/mnt/data/guest0/uchan_dataset/DATA3/The Leftovers,3,3,3,2,2,"Three years after the disappearance of two percent of the global population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event."
1794,/mnt/data/guest0/uchan_dataset/DATA3/The Leftovers,3,3,3,2,2,"Three years after the disappearance of two percent of the global population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event."
1794,/mnt/data/guest0/uchan_dataset/DATA3/The Leftovers,3,3,3,2,2,"Three years after the disappearance of two percent of the global population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event."
1794,/mnt/data/guest0/uchan_dataset/DATA3/The Leftovers,3,3,3,2,2,"Three years after the disappearance of two percent of the global population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event."
1617,/mnt/data/guest0/uchan_dataset/DATA3/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.
1617,/mnt/data/guest0/uchan_dataset/DATA3/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.
1617,/mnt/data/guest0/uchan_dataset/DATA3/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.
1617,/mnt/data/guest0/uchan_dataset/DATA3/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.
1617,/mnt/data/guest0/uchan_dataset/DATA3/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.
1907,/mnt/data/guest0/uchan_dataset/DATA3/6 Underground,2,3,3,1,3,"Six individuals from all around the globe, each the very best at what they do, have been chosen not only for their skill, but for a unique desire to delete their pasts to change the future."
1741,/mnt/data/guest0/uchan_dataset/DATA3/Collateral,1,2,1,1,1,London detectives investigating the seemingly random murder of a pizza delivery man uncover a convoluted case of interlocking circumstances amid a cross-section of British society.
1433,/mnt/data/guest0/uchan_dataset/DATA3/Sen to Chihiro no kamikakushi,0,2,0,1,2,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts."
2214,/mnt/data/guest0/uchan_dataset/DATA3/It,1,3,3,1,3,"In the summer of 1989, a group of bullied kids band together to destroy a shape-shifting monster, which disguises itself as a clown and preys on the children of Derry, their small Maine town."
2102,/mnt/data/guest0/uchan_dataset/DATA3/Dark,2,2,2,1,2,"A family saga with a supernatural twist, set in a German town, where the disappearance of two young children exposes the relationships among four families."
3223,/mnt/data/guest0/uchan_dataset/DATA3/The Chase,0,2,0,1,1,The escape of Bubber Reeves from prison affects the inhabitants of a small Southern town.
1606,/mnt/data/guest0/uchan_dataset/DATA3/Smallville,1,2,1,1,1,"A young Clark Kent struggles to find his place in the world as he learns to harness his alien powers for good and deals with the typical troubles of teenage life in Smallville, Kansas."
2350,/mnt/data/guest0/uchan_dataset/DATA3/Community,1,0,1,1,0,A suspended lawyer is forced to enroll in a community college with an eccentric staff and student body.
1858,/mnt/data/guest0/uchan_dataset/DATA3/Chilling Adventures of Sabrina,1,2,1,1,3,"As her 16th birthday nears, Sabrina must choose between the witch world of her family and the human world of her friends. Based on the Archie comic."
2137,/mnt/data/guest0/uchan_dataset/DATA3/The Accountant,0,3,2,1,2,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities, and the body count starts to rise."
1360,/mnt/data/guest0/uchan_dataset/DATA3/Game of Thrones,3,3,3,2,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
1360,/mnt/data/guest0/uchan_dataset/DATA3/Game of Thrones,3,3,3,2,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
1360,/mnt/data/guest0/uchan_dataset/DATA3/Game of Thrones,3,3,3,2,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
1360,/mnt/data/guest0/uchan_dataset/DATA3/Game of Thrones,3,3,3,2,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
1360,/mnt/data/guest0/uchan_dataset/DATA3/Game of Thrones,3,3,3,2,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
2412,/mnt/data/guest0/uchan_dataset/DATA3/Buddy Games,3,1,3,2,0,"A group of friends reunite to play The Buddy Games, a wild assortment of absurd physical and mental challenges. In the process, they'll heal old wounds, right past wrongs and figure out the true meaning of friendship...or die trying."
2412,/mnt/data/guest0/uchan_dataset/DATA3/Buddy Games,3,1,3,2,0,"A group of friends reunite to play The Buddy Games, a wild assortment of absurd physical and mental challenges. In the process, they'll heal old wounds, right past wrongs and figure out the true meaning of friendship...or die trying."
2412,/mnt/data/guest0/uchan_dataset/DATA3/Buddy Games,3,1,3,2,0,"A group of friends reunite to play The Buddy Games, a wild assortment of absurd physical and mental challenges. In the process, they'll heal old wounds, right past wrongs and figure out the true meaning of friendship...or die trying."
2403,/mnt/data/guest0/uchan_dataset/DATA3/Cold Pursuit,1,2,2,2,2,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.
2403,/mnt/data/guest0/uchan_dataset/DATA3/Cold Pursuit,1,2,2,2,2,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.
2403,/mnt/data/guest0/uchan_dataset/DATA3/Cold Pursuit,1,2,2,2,2,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.
2403,/mnt/data/guest0/uchan_dataset/DATA3/Cold Pursuit,1,2,2,2,2,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.
1945,/mnt/data/guest0/uchan_dataset/DATA3/The Other Guys,1,2,2,1,0,"Two mismatched New York City detectives seize an opportunity to step up like the city's top cops, whom they idolize, only things don't quite go as planned."
2358,/mnt/data/guest0/uchan_dataset/DATA3/Silver Linings Playbook,1,1,3,1,1,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own."
1392,/mnt/data/guest0/uchan_dataset/DATA3/La vita è bella,0,2,0,1,2,"When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp."
2157,/mnt/data/guest0/uchan_dataset/DATA3/Dota Dragon's Blood,1,3,2,1,2,"After encounters with a dragon and a princess on her own mission, a Dragon Knight becomes embroiled in events larger than he could have ever imagined."
2034,/mnt/data/guest0/uchan_dataset/DATA3/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.
2034,/mnt/data/guest0/uchan_dataset/DATA3/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.
2034,/mnt/data/guest0/uchan_dataset/DATA3/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.
2034,/mnt/data/guest0/uchan_dataset/DATA3/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.
2034,/mnt/data/guest0/uchan_dataset/DATA3/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.
2901,/mnt/data/guest0/uchan_dataset/DATA3/Howard the Duck,2,1,1,1,2,A sarcastic humanoid duck is pulled from his homeworld to Earth where he must stop an alien invasion with the help of a nerdy scientist and a struggling female rock singer.
1342,/mnt/data/guest0/uchan_dataset/DATA3/Love Actually,2,0,2,1,1,"Follows the lives of eight very different couples in dealing with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London, England."
1376,/mnt/data/guest0/uchan_dataset/DATA3/Carol,2,0,1,1,0,An aspiring photographer develops an intimate relationship with an older woman in 1950s New York.
2127,/mnt/data/guest0/uchan_dataset/DATA3/Jojo Rabbit,0,1,2,1,2,A young boy in Hitler's army finds out his mother is hiding a Jewish girl in their home.
1797,/mnt/data/guest0/uchan_dataset/DATA3/He's Just Not That Into You,2,0,2,1,0,This Baltimore-set movie of interconnecting story arcs deals with the challenges of reading or misreading human behavior.
2069,/mnt/data/guest0/uchan_dataset/DATA3/The Stand,2,3,3,2,3,"After the world is in ruins, due to a man-made plague, a battle of Biblical proportions ensues between the survivors."
2069,/mnt/data/guest0/uchan_dataset/DATA3/The Stand,2,3,3,2,3,"After the world is in ruins, due to a man-made plague, a battle of Biblical proportions ensues between the survivors."
2069,/mnt/data/guest0/uchan_dataset/DATA3/The Stand,2,3,3,2,3,"After the world is in ruins, due to a man-made plague, a battle of Biblical proportions ensues between the survivors."
2069,/mnt/data/guest0/uchan_dataset/DATA3/The Stand,2,3,3,2,3,"After the world is in ruins, due to a man-made plague, a battle of Biblical proportions ensues between the survivors."
2069,/mnt/data/guest0/uchan_dataset/DATA3/The Stand,2,3,3,2,3,"After the world is in ruins, due to a man-made plague, a battle of Biblical proportions ensues between the survivors."
1411,/mnt/data/guest0/uchan_dataset/DATA3/John Wick Chapter 2,1,3,2,1,3,"After returning to the criminal underworld to repay a debt, John Wick discovers that a large bounty has been put on his life."
1465,/mnt/data/guest0/uchan_dataset/DATA3/Bodyguard,2,2,2,1,2,A contemporary thriller featuring the Royalty and Specialist Protection Branch of London's Metropolitan Police Service.
2107,/mnt/data/guest0/uchan_dataset/DATA3/I Care a Lot,1,1,3,1,1,A crooked legal guardian who drains the savings of her elderly wards meets her match when a woman she tries to swindle turns out to be more than she first appears.
2325,/mnt/data/guest0/uchan_dataset/DATA3/Bliss,1,2,2,3,2,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Bliss,1,2,2,3,2,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Bliss,1,2,2,3,2,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Bliss,1,2,2,3,2,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation."
2182,/mnt/data/guest0/uchan_dataset/DATA3/Miss Peregrine's Home for Peculiar Children,0,2,1,1,2,"When Jacob (Asa Butterfield) discovers clues to a mystery that stretches across time, he finds Miss Peregrine's Home for Peculiar Children. But the danger deepens after he gets to know the residents and learns about their special powers."
2134,/mnt/data/guest0/uchan_dataset/DATA3/The Intouchables,1,1,2,2,1,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver."
2134,/mnt/data/guest0/uchan_dataset/DATA3/The Intouchables,1,1,2,2,1,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver."
2134,/mnt/data/guest0/uchan_dataset/DATA3/The Intouchables,1,1,2,2,1,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver."
1946,/mnt/data/guest0/uchan_dataset/DATA3/Star Wars Episode V - The Empire Strikes Back,0,1,0,0,2,"After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy."
1946,/mnt/data/guest0/uchan_dataset/DATA3/Star Wars Episode V - The Empire Strikes Back,0,1,0,0,2,"After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy."
1946,/mnt/data/guest0/uchan_dataset/DATA3/Star Wars Episode V - The Empire Strikes Back,0,1,0,0,2,"After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy."
1325,/mnt/data/guest0/uchan_dataset/DATA3/Bosch,2,2,2,2,2,An L.A.P.D. homicide detective works to solve the murder of a thirteen-year-old boy while standing trial in federal court for the murder of a serial killer.
1325,/mnt/data/guest0/uchan_dataset/DATA3/Bosch,2,2,2,2,2,An L.A.P.D. homicide detective works to solve the murder of a thirteen-year-old boy while standing trial in federal court for the murder of a serial killer.
1325,/mnt/data/guest0/uchan_dataset/DATA3/Bosch,2,2,2,2,2,An L.A.P.D. homicide detective works to solve the murder of a thirteen-year-old boy while standing trial in federal court for the murder of a serial killer.
1325,/mnt/data/guest0/uchan_dataset/DATA3/Bosch,2,2,2,2,2,An L.A.P.D. homicide detective works to solve the murder of a thirteen-year-old boy while standing trial in federal court for the murder of a serial killer.
1325,/mnt/data/guest0/uchan_dataset/DATA3/Bosch,2,2,2,2,2,An L.A.P.D. homicide detective works to solve the murder of a thirteen-year-old boy while standing trial in federal court for the murder of a serial killer.
1379,/mnt/data/guest0/uchan_dataset/DATA3/The Piano,3,2,1,1,2,"In the mid-19th century, a mute woman is sent to New Zealand along with her young daughter and prized piano for an arranged marriage to a wealthy landowner, but is soon lusted after by a local worker on the plantation."
1300,/mnt/data/guest0/uchan_dataset/DATA3/Castle,1,2,1,1,2,"After a serial killer imitates the plots of his novels, successful mystery novelist Richard ""Rick"" Castle receives permission from the Mayor of New York City to tag along with an NYPD homicide investigation team for research purposes."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable."
1276,/mnt/data/guest0/uchan_dataset/DATA3/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable."
2342,/mnt/data/guest0/uchan_dataset/DATA3/Pacific Rim,0,2,2,1,2,"As a war between humankind and monstrous sea creatures wages on, a former pilot and a trainee are paired up to drive a seemingly obsolete special weapon in a desperate effort to save the world from the apocalypse."
1643,/mnt/data/guest0/uchan_dataset/DATA3/Run,0,1,1,1,2,A homeschooled teenager begins to suspect her mother is keeping a dark secret from her.
1478,/mnt/data/guest0/uchan_dataset/DATA3/The Hunger Games Catching Fire,1,2,1,1,2,Katniss Everdeen and Peeta Mellark become targets of the Capitol after their victory in the 74th Hunger Games sparks a rebellion in the Districts of Panem.
1827,/mnt/data/guest0/uchan_dataset/DATA3/Babyteeth,1,1,2,2,1,"Milla, a seriously ill teenager, falls in love with a drug dealer, Moses, her parents worst nightmare."
1827,/mnt/data/guest0/uchan_dataset/DATA3/Babyteeth,1,1,2,2,1,"Milla, a seriously ill teenager, falls in love with a drug dealer, Moses, her parents worst nightmare."
1827,/mnt/data/guest0/uchan_dataset/DATA3/Babyteeth,1,1,2,2,1,"Milla, a seriously ill teenager, falls in love with a drug dealer, Moses, her parents worst nightmare."
1909,/mnt/data/guest0/uchan_dataset/DATA3/Shingeki no kyojin,1,3,2,1,3,"After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction."
1638,/mnt/data/guest0/uchan_dataset/DATA3/Neoui Ileum-eun,1,0,0,1,1,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?"
2702,/mnt/data/guest0/uchan_dataset/DATA3/The Orville,1,1,1,1,1,An exploratory ship from Earth faces intergalactic challenges 400 years in the future.
2287,/mnt/data/guest0/uchan_dataset/DATA3/Force of Nature,0,2,3,1,1,A gang of thieves plan a heist during a hurricane and encounter trouble when a cop tries to force everyone in the building to evacuate.
1735,/mnt/data/guest0/uchan_dataset/DATA3/Walk the Line,1,1,1,2,1,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins."
1735,/mnt/data/guest0/uchan_dataset/DATA3/Walk the Line,1,1,1,2,1,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins."
2371,/mnt/data/guest0/uchan_dataset/DATA3/Ready or Not,0,3,3,2,2,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.
2371,/mnt/data/guest0/uchan_dataset/DATA3/Ready or Not,0,3,3,2,2,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.
2371,/mnt/data/guest0/uchan_dataset/DATA3/Ready or Not,0,3,3,2,2,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.
2371,/mnt/data/guest0/uchan_dataset/DATA3/Ready or Not,0,3,3,2,2,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.
