1327,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Three Billboards Outside Ebbing, Missouri",1,2,3,2,2,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,2,"[0, 0, 0, 1, 0, 1, 1, 0, 0]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Three Billboards Outside Ebbing, Missouri/audio.npy"
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jurassic World Fallen Kingdom,0,2,1,1,2,"When the island's dormant volcano begins roaring to life, Owen and Claire mount a campaign to rescue the remaining dinosaurs from this extinction-level event.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jurassic World Fallen Kingdom/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shutter Island,1,3,2,2,3,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.",2,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shutter Island/audio.npy
1082,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Stranger Things,1,2,2,1,2,"When a young boy disappears, his mother, a police chief and his friends must confront terrifying supernatural forces in order to get him back.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Stranger Things/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Thor Ragnarok,1,2,1,1,1,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.",1,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Thor Ragnarok/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Altered Carbon,3,3,2,2,2,"Set in a future where consciousness is digitized and stored, a prisoner returns to life in a new body and must solve a mind-bending murder to win his freedom.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Altered Carbon/audio.npy
1155,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Close Enough,2,2,2,2,1,A comedic look on a couple trying to face various challenges in their daily lives while trying to cope with their changes from 20s to 30s.,2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Close Enough/audio.npy
1161,/home/uchanlee/uchanlee/uchan_dataset/DATA4/I Spit on Your Grave,3,3,3,2,3,"A writer who is brutalized during her cabin retreat seeks revenge on her attackers, who left her for dead.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/I Spit on Your Grave/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Vice,1,2,2,1,2,"The story of Dick Cheney, an unassuming bureaucratic Washington insider, who quietly wielded immense power as Vice President to George W. Bush, reshaping the country and the globe in ways that we still feel today.",2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Vice/audio.npy
1105,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars Episode VIII - The Last Jedi,0,2,1,1,2,"Rey develops her newly discovered abilities with the guidance of Luke Skywalker, who is unsettled by the strength of her powers. Meanwhile, the Resistance prepares for battle with the First Order.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars Episode VIII - The Last Jedi/audio.npy
1292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kaubôi bibappu,2,2,2,3,2,The futuristic misadventures and tragedies of an easygoing bounty hunter and his partners.,3,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kaubôi bibappu/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Harry Potter and the Prisoner of Azkaban,0,2,1,1,2,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Harry Potter and the Prisoner of Azkaban/audio.npy
1317,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Blacklist,0,2,1,1,1,"A new FBI profiler, Elizabeth Keen, has her entire life uprooted when a mysterious criminal, Raymond Reddington, who has eluded capture for decades, turns himself in and insists on speaking only to her.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Blacklist/audio.npy
1224,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Big Lebowski,2,1,3,2,1,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it.",3,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Big Lebowski/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Manifest,1,1,1,0,1,"After being presumed dead, passengers onboard Flight 828 return and discover the world has aged five years. As they reintegrate into society, they begin to experience guiding voices and visions, and soon a deeper mystery unfolds.",2,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Manifest/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/What Men Want,2,1,3,3,0,"A woman is boxed out by the male sports agents in her profession, but gains an unexpected edge over them when she develops the ability to hear men's thoughts.",3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/What Men Want/audio.npy
1052,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sherlock,1,2,1,2,2,A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sherlock/audio.npy
1238,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Family Guy,2,3,3,2,1,"In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another.",3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Family Guy/audio.npy
1034,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Simpsons,2,2,1,2,1,The satiric adventures of a working-class family in the misfit city of Springfield.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Simpsons/audio.npy
1034,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Batman Begins,0,2,1,1,2,"After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Batman Begins/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars The Clone Wars,1,2,0,1,2,Jedi Knights lead the Grand Army of the Republic against the droid army of the Separatists.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars The Clone Wars/audio.npy
1299,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Cat in the Hat,2,1,1,1,2,Two bored children have their lives turned upside down when a talking cat comes to visit them.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Cat in the Hat/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/iZombie,1,2,1,1,1,"A medical resident finds that being a zombie has its perks, which she uses to assist the police.",3,"[0, 0, 0, 1, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/iZombie/audio.npy
1224,/home/uchanlee/uchanlee/uchan_dataset/DATA4/RoboCop,1,3,3,2,3,"In a dystopic and crime-ridden Detroit, a terminally wounded cop returns to the force as a powerful cyborg haunted by submerged memories.",1,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/RoboCop/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sicario,1,3,3,2,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,3,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sicario/audio.npy
1216,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mighty Ducks,0,1,1,1,1,A self-centered Minnesota lawyer is sentenced to community service coaching a rag tag youth hockey team.,0,"[0, 0, 0, 0, 0, 1, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mighty Ducks/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Supernatural,1,2,1,1,2,"Two brothers follow their father's footsteps as hunters, fighting evil supernatural beings of many kinds, including monsters, demons and gods that roam the earth.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Supernatural/audio.npy
1210,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sound of Music,0,0,0,1,1,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sound of Music/audio.npy
1223,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Happy Gilmore,1,1,2,1,0,A rejected hockey player puts his skills to the golf course to save his grandmother's house.,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Happy Gilmore/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gods of Egypt,1,2,0,0,1,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gods of Egypt/audio.npy
1075,/home/uchanlee/uchanlee/uchan_dataset/DATA4/iCarly,1,1,1,0,0,"Carly hosts her own home-grown web show, iCarly, Carly and sidekick Sam's regular webcasts ultimately feature everything from comedy sketches and talent contests to interviews, recipes, and problem-solving.",1,"[1, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/iCarly/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Psycho,1,2,0,0,2,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Psycho/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Captain Marvel,0,1,1,1,1,Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Captain Marvel/audio.npy
1075,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Alias,1,2,1,1,2,"Sydney Bristow is an international spy recruited out of college, trained for espionage and self-defense.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Alias/audio.npy
1068,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Back to the Future Part II,1,1,2,1,2,"After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Back to the Future Part II/audio.npy
1215,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shin seiki evangerion,2,3,2,1,3,A teenage boy finds himself recruited as a member of an elite team of pilots by his father.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shin seiki evangerion/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spider-Man Into the Spider-Verse,0,1,1,0,1,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spider-Man Into the Spider-Verse/audio.npy
1210,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Breakfast Club,1,1,2,2,0,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.,2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Breakfast Club/audio.npy
1033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Unfaithful,3,2,2,1,2,A New York suburban couple's marriage goes dangerously awry when the wife indulges in an adulterous fling.,3,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Unfaithful/audio.npy
1276,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Deadpool 2,2,3,3,2,2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.",3,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Deadpool 2/audio.npy
1176,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Overlord,1,3,3,1,3,A small group of American soldiers find horror behind enemy lines on the eve of D-Day.,3,"[0, 1, 1, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Overlord/audio.npy
1114,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Young Justice,1,2,0,1,2,Teenage superheroes strive to prove themselves as members of the Justice League.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Young Justice/audio.npy
1037,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Aliens,1,2,2,1,3,"Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Aliens/audio.npy
1199,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Brightburn,1,3,2,1,3,"What if a child from another world crash-landed on Earth, but instead of becoming a hero to mankind, he proved to be something far more sinister?",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Brightburn/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Training Day,2,3,3,3,3,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Training Day/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Aladdin,0,1,0,0,1,A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Aladdin/audio.npy
1042,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Derry Girls,0,0,2,1,0,The personal exploits of a 16-year-old girl and her family and friends during the Troubles in the early 1990s.,3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Derry Girls/audio.npy
1210,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Next Three Days,0,2,2,1,2,A married couple's life is turned upside down when the wife is accused of a murder.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Next Three Days/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Luther,1,3,1,1,3,DCI John Luther is a near-genius murder detective whose brilliant mind can't always save him from the dangerous violence of his passions.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Luther/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Breaking Bad,1,3,2,3,3,A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Breaking Bad/audio.npy
1257,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Charlie and the Chocolate Factory,0,1,1,0,2,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Charlie and the Chocolate Factory/audio.npy
1094,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scorpion,0,0,0,0,0,An eccentric genius forms an international network of super-geniuses to act as the last line of defense against the complicated threats of the modern world.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scorpion/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Terminal,1,0,1,1,0,"An Eastern European tourist unexpectedly finds himself stranded in JFK airport, and must take up temporary residence there.",0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Terminal/audio.npy
1041,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Giver,0,2,0,0,1,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Giver/audio.npy
1224,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Pie,3,0,2,2,0,Four teenage boys enter a pact to lose their virginity by prom night.,3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Pie/audio.npy
1139,/home/uchanlee/uchanlee/uchan_dataset/DATA4/City of Lies,1,2,3,2,1,Russell Poole and Jack Jackson investigate the murders of rappers Notorious B.I.G. and Tupac Shakur.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/City of Lies/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Birds of Prey And the Fantabulous Emancipation of One Harley Quinn,1,3,3,2,2,"After splitting with the Joker, Harley Quinn joins superheroes Black Canary, Huntress and Renee Montoya to save a young girl from an evil crime lord.",2,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Birds of Prey And the Fantabulous Emancipation of One Harley Quinn/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/About Time,1,1,2,1,1,"At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think.",2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/About Time/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Minority Report,2,2,2,1,2,"In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder.",2,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Minority Report/audio.npy
1219,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lost Boys,1,2,1,1,2,"After moving to a new town, two brothers discover that the area is a haven for vampires.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lost Boys/audio.npy
1237,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Willow,0,1,1,1,2,A young farmer is chosen to undertake a perilous journey in order to protect a special baby from an evil queen.,0,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Willow/audio.npy
1307,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Trek Deep Space Nine,1,2,1,1,2,"In the vicinity of the liberated planet of Bajor, the Federation space station Deep Space Nine guards the opening of a stable wormhole to the far side of the galaxy.",1,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Trek Deep Space Nine/audio.npy
1298,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fifth Element,2,1,1,1,1,"In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay.",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fifth Element/audio.npy
1193,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legacies,1,2,1,1,1,"Hope Mikaelson, a tribrid daughter of a Vampire/Werewolf hybrid, makes her way in the world.",2,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legacies/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Goldbergs,1,0,1,1,0,"This ABC show takes place in Jenkintown, Pennsylvania in the 1980s and follows the lives of a family named The Goldbergs.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Goldbergs/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Vampire Diaries,2,2,1,2,2,"The lives, loves, dangers and disasters in the town, Mystic Falls, Virginia. Creatures of unspeakable horror lurk beneath this town as a teenage girl is suddenly torn between two vampire brothers.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Vampire Diaries/audio.npy
1171,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Young Guns,1,2,2,2,1,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted.",2,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Young Guns/audio.npy
1054,/home/uchanlee/uchanlee/uchan_dataset/DATA4/As Good as It Gets,1,1,2,1,1,"A single mother and waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/As Good as It Gets/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/How to Get Away with Murder,2,2,1,2,2,A group of ambitious law students and their brilliant criminal defense professor become involved in a twisted murder plot that promises to change the course of their lives.,3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/How to Get Away with Murder/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/News of the World,0,1,1,1,1,"A Civil War veteran agrees to deliver a girl, taken by the Kiowa people years ago, to her aunt and uncle, against her will. They travel hundreds of miles and face grave dangers as they search for a place that either can call home.",1,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/News of the World/audio.npy
1252,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Freaky,1,3,3,1,2,"After swapping bodies with a deranged serial killer, a young girl in high school discovers she has less than 24 hours before the change becomes permanent.",2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Freaky/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Big Bang Theory,1,0,1,1,0,A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Big Bang Theory/audio.npy
1274,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Avatar The Last Airbender,0,1,0,0,2,"In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to the world.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Avatar The Last Airbender/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Tudors,3,3,2,1,2,A dramatic series about the reign and marriages of King Henry VIII.,3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Tudors/audio.npy
1206,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lock, Stock and Two Smoking Barrels",2,3,3,2,1,"Eddy persuades his three pals to pool money for a vital poker game against a powerful local mobster, Hatchet Harry. Eddy loses, after which Harry gives him a week to pay back 500,000 pounds.",3,"[0, 1, 0, 1, 0, 0, 1, 0, 0]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lock, Stock and Two Smoking Barrels/audio.npy"
1242,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sex Education,3,1,3,2,1,A teenage boy with a sex therapist mother teams up with a high school classmate to set up an underground sex therapy clinic at school.,3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sex Education/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Banshee,3,3,3,2,3,"An ex-con assumes the identity of a murdered sheriff in the small town of Banshee, Pennsylvania; where he has some unfinished business.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Banshee/audio.npy
1113,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Accepted,1,1,2,1,0,"A high school slacker who's rejected by every school he applies to opts to create his own institution of higher learning, the South Harmon Institute of Technology, on a rundown piece of property near his hometown.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Accepted/audio.npy
