1488,/mnt/data/guest0/uchan/DATA/Kingsman Secret Agent,2,3,3,2,1,"A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius."
748,/mnt/data/guest0/uchan/DATA/Star Trek Beyond,0,1,2,2,1,"The crew of the USS Enterprise explores the furthest reaches of uncharted space, where they encounter a new ruthless enemy, who puts them, and everything the Federation stands for, to the test."
302,/mnt/data/guest0/uchan/DATA/9-1-1 Lone Star,2,1,2,2,1,"A New York firefighter relocates to Austin, Texas with his son, where he works to save people's lives while trying to solve his own personal problems."
1823,/mnt/data/guest0/uchan/DATA/Murder Mystery,2,2,2,2,2,"A New York cop and his wife go on a European vacation to reinvigorate the spark in their marriage, but end up getting framed and on the run for the death of an elderly billionaire."
1753,/mnt/data/guest0/uchan/DATA/Savages,1,3,3,3,3,Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.
243,/mnt/data/guest0/uchan/DATA/Gossip Girl,1,2,2,1,2,Privileged teens living on the Upper East Side of New York can hide no secret from the ruthless blogger who is always watching.
2093,/mnt/data/guest0/uchan/DATA/The Nice Guys,1,1,3,1,2,"In 1970s Los Angeles, a mismatched pair of private eyes investigate a missing girl and the mysterious death of a porn star."
916,/mnt/data/guest0/uchan/DATA/The End of the Fing World,1,3,3,1,1,"James is 17 and is pretty sure he is a psychopath. Alyssa, also 17, is the cool and moody new girl at school. The pair make a connection and she persuades him to embark on a road trip in search of her real father."
843,/mnt/data/guest0/uchan/DATA/Dirilis Ertugrul,0,2,0,0,0,"The heroic story of Ertugrul Ghazi, the father of Osman (Uthman) who founded the Ottoman Empire."
664,/mnt/data/guest0/uchan/DATA/In the Dark,2,1,1,1,1,"A young, blind woman tries to solve her friend's murder."
663,/mnt/data/guest0/uchan/DATA/Mr. Robot,1,3,3,3,3,"Elliot, a brilliant but highly unstable young cyber-security engineer and vigilante hacker, becomes a key figure in a complex game of global dominance when he and his shadowy allies try to take down the corrupt corporation he works for."
1501,/mnt/data/guest0/uchan/DATA/Wayne,2,3,3,3,1,"Wayne, a 16 year-old Dirty Harry with a heart of gold, sets out on a small two stroke road bike from Boston to Florida with his new friend Del to get back the shit-hot 79' Trans-Am that was stolen from his father before he died."
353,/mnt/data/guest0/uchan/DATA/Piguwi jewang,1,2,1,2,0,A group of misfits enter a Las Vegas dodgeball tournament in order to save their cherished local gym from the onslaught of a corporate health fitness chain.
1074,/mnt/data/guest0/uchan/DATA/The Fosters,2,2,2,2,2,"Teenager Callie Jacob is placed in a foster home with a lesbian couple and their blend of biological, adoptive, and foster children."
1750,/mnt/data/guest0/uchan/DATA/The Croods,0,2,0,0,2,"After their cave is destroyed, a caveman family must trek through an unfamiliar fantastical world with the help of an inventive boy."
1628,/mnt/data/guest0/uchan/DATA/Good Will Hunting,2,2,3,2,2,"Will Hunting, a janitor at M.I.T., has a gift for mathematics, but needs help from a psychologist to find direction in his life."
885,/mnt/data/guest0/uchan/DATA/Saint Maud,1,3,1,2,3,Follows a pious nurse who becomes dangerously obsessed with saving the soul of her dying patient.
1759,/mnt/data/guest0/uchan/DATA/Merida and the Magical Forest,2,2,0,0,1,"Determined to make her own path in life, Princess Merida (Kelly Macdonald) defies a custom that brings chaos to her kingdom. Granted one wish, Merida must rely on her bravery and her archery skills to undo a beastly curse."
1009,/mnt/data/guest0/uchan/DATA/The Middle,0,0,2,2,0,"The daily mishaps of a married woman and her semi-dysfunctional family and their attempts to survive life in general in the town of Orson, Indiana."
1423,/mnt/data/guest0/uchan/DATA/Charlie's Angels,2,1,2,2,2,"When a young systems engineer blows the whistle on a dangerous technology, Charlie's Angels are called into action, putting their lives on the line to protect us all."
1541,/mnt/data/guest0/uchan/DATA/Upload,1,1,1,2,2,A man is able to choose his own afterlife after his untimely death by having his consciousness uploaded into a virtual world. As he gets used to his new life and befriends his angel (real world handler) questions about his death arise.
1447,/mnt/data/guest0/uchan/DATA/The Rookie,2,1,2,1,2,"Starting over isn't easy, especially for John Nolan who, after a life-altering incident, is pursuing his dream of joining the LAPD. As their oldest rookie, he's met with skepticism from those who see him as just a walking midlife crisis."
676,/mnt/data/guest0/uchan/DATA/Thor The Dark World,2,1,2,0,2,"When the Dark Elves attempt to plunge the universe into darkness, Thor must embark on a perilous and personal journey that will reunite him with doctor Jane Foster."
1570,/mnt/data/guest0/uchan/DATA/Band of Brothers,1,3,3,2,3,"The story of Easy Company of the U.S. Army 101st Airborne Division, and their mission in World War II Europe, from Operation Overlord, through V-J Day."
1420,/mnt/data/guest0/uchan/DATA/Disenchantment,2,1,2,1,2,"Princess Tiabeanie, 'Bean', is annoyed at her imminent arranged marriage to Prince Merkimer. Then she meets Luci, a demon, and Elfo, an elf, and things get rather exciting, and dangerous."
666,"/mnt/data/guest0/uchan/DATA/Three Billboards Outside Ebbing, Missouri",2,1,3,1,1,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.
1609,/mnt/data/guest0/uchan/DATA/Outside the Wire,0,1,3,2,1,"In the near future, a drone pilot sent into a war zone finds himself paired with a top-secret android officer on a mission to stop a nuclear attack."
1636,/mnt/data/guest0/uchan/DATA/Let Him Go,0,1,2,2,1,"A retired sheriff and his wife, grieving over the death of their son, set out to find their only grandson."
327,/mnt/data/guest0/uchan/DATA/Shutter Island,2,3,1,1,3,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane."
1191,"/mnt/data/guest0/uchan/DATA/Roswell, New Mexico",2,1,2,2,2,"Centers on a town where aliens with unearthly abilities live undercover among humans. But when a violent attack points to a greater alien presence, the politics of fear and hatred threaten to expose them."
1397,/mnt/data/guest0/uchan/DATA/The Lord of the Rings The Return of the King,0,1,0,2,1,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.
154,/mnt/data/guest0/uchan/DATA/Black-ish,2,2,2,2,0,"A family man struggles to gain a sense of cultural identity while raising his kids in a predominantly white, upper-middle-class neighborhood."
1530,/mnt/data/guest0/uchan/DATA/La La Land,0,0,2,0,0,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future."
490,/mnt/data/guest0/uchan/DATA/Thor Ragnarok,2,1,2,2,2,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela."
1445,/mnt/data/guest0/uchan/DATA/Slumdog Millionaire,2,1,1,1,1,"A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?""."
544,/mnt/data/guest0/uchan/DATA/Altered Carbon,3,3,1,1,1,"Set in a future where consciousness is digitized and stored, a prisoner returns to life in a new body and must solve a mind-bending murder to win his freedom."
868,/mnt/data/guest0/uchan/DATA/Close Enough,1,1,1,1,2,A comedic look on a couple trying to face various challenges in their daily lives while trying to cope with their changes from 20s to 30s.
1852,/mnt/data/guest0/uchan/DATA/A Rainy Day in New York,2,0,0,2,0,A young couple arrives in New York for a weekend where they are met with bad weather and a series of adventures.
1829,/mnt/data/guest0/uchan/DATA/Brooklyn,2,0,2,2,2,"An Irish immigrant lands in 1950s Brooklyn, where she quickly falls into a romance with a local. When her past catches up with her, however, she must choose between two countries and the lives that exist within."
1323,/mnt/data/guest0/uchan/DATA/Gone with the Wind,2,1,0,2,1,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.
303,/mnt/data/guest0/uchan/DATA/Vice,2,1,1,2,1,"The story of Dick Cheney, an unassuming bureaucratic Washington insider, who quietly wielded immense power as Vice President to George W. Bush, reshaping the country and the globe in ways that we still feel today."
1033,/mnt/data/guest0/uchan/DATA/St. Elmo's Fire,2,2,1,1,2,"A group of friends, just out of college, struggle with adulthood."
1758,/mnt/data/guest0/uchan/DATA/Madagascar,2,2,2,2,2,"A group of animals who have spent all their life in a New York zoo end up in the jungles of Madagascar, and must adjust to living in the wild."
1028,/mnt/data/guest0/uchan/DATA/Vivarium,2,2,1,2,1,A young couple looking for the perfect home find themselves trapped in a mysterious labyrinth-like neighborhood of identical houses.
1797,/mnt/data/guest0/uchan/DATA/The King of Staten Island,2,2,3,1,2,Scott has been a case of arrested development since his firefighter dad died. He spends his days smoking weed and dreaming of being a tattoo artist until events force him to grapple with his grief and take his first steps forward in life.
315,/mnt/data/guest0/uchan/DATA/Harry Potter and the Prisoner of Azkaban,0,1,2,2,1,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard."
1126,/mnt/data/guest0/uchan/DATA/Masters of the Universe,0,2,2,0,2,The heroic warrior He-Man battles against the evil lord Skeletor and his armies of darkness for control of Castle Grayskull.
1594,/mnt/data/guest0/uchan/DATA/Blithe Spirit,2,2,2,2,2,"A spiritualist medium holds a seance for a writer suffering from writer's block but accidentally summons the spirit of his deceased first wife, which leads to an increasingly complex love triangle with his current wife of five years."
660,/mnt/data/guest0/uchan/DATA/The Blacklist,0,1,2,2,2,"A new FBI profiler, Elizabeth Keen, has her entire life uprooted when a mysterious criminal, Raymond Reddington, who has eluded capture for decades, turns himself in and insists on speaking only to her."
1688,/mnt/data/guest0/uchan/DATA/How to Train Your Dragon The Hidden World,0,2,0,0,2,"When Hiccup discovers Toothless isn't the only Night Fury, he must seek ""The Hidden World"", a secret Dragon Utopia before a hired tyrant named Grimmel finds it first."
308,/mnt/data/guest0/uchan/DATA/The Big Lebowski,1,2,3,1,2,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it."
662,/mnt/data/guest0/uchan/DATA/Manifest,2,2,2,0,2,"After being presumed dead, passengers onboard Flight 828 return and discover the world has aged five years. As they reintegrate into society, they begin to experience guiding voices and visions, and soon a deeper mystery unfolds."
1781,/mnt/data/guest0/uchan/DATA/Sucker Punch,2,1,2,2,1,A young girl institutionalized by her abusive stepfather retreats to an alternative reality as a coping strategy and envisions a plan to help her escape.
423,/mnt/data/guest0/uchan/DATA/Taskmaster,0,0,3,0,0,"Five comedians are set tasks challenging their creativity and wit. The tasks are supervised by Alex Horne but the Taskmaster, Greg Davies, always has the final word."
1408,/mnt/data/guest0/uchan/DATA/Moonrise Kingdom,2,2,2,2,2,"A pair of young lovers flee their New England town, which causes a local search party to fan out to find them."
303,/mnt/data/guest0/uchan/DATA/What Men Want,1,2,3,3,0,"A woman is boxed out by the male sports agents in her profession, but gains an unexpected edge over them when she develops the ability to hear men's thoughts."
296,/mnt/data/guest0/uchan/DATA/Bob's Burgers,2,2,2,2,0,Bob Belcher runs his dream restaurant with his wife and three children as their last hope of holding the family together.
1778,/mnt/data/guest0/uchan/DATA/Rush Hour,0,1,1,2,2,"A loyal and dedicated Hong Kong Inspector teams up with a reckless and loudmouthed L.A.P.D. detective to rescue the Chinese Consul's kidnapped daughter, while trying to arrest a dangerous crime lord along the way."
1583,/mnt/data/guest0/uchan/DATA/Poirot,2,1,2,2,1,"The cases of eccentric, but sharp, Belgian detective Hercule Poirot."
423,/mnt/data/guest0/uchan/DATA/Sherlock,2,1,2,1,1,A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.
498,/mnt/data/guest0/uchan/DATA/Family Guy,1,3,3,1,2,"In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."
1192,/mnt/data/guest0/uchan/DATA/Are You Afraid of the Dark,0,2,2,2,1,"An anthology series that follows different chapters of the Midnight Society, a group of teenagers who gather at midnight to tell scary stories, such as the Carnival of Doom and the Curse of the Shadows."
1183,/mnt/data/guest0/uchan/DATA/Tribes of Europa,1,3,2,2,1,"2074. In the wake of a mysterious global disaster, war rages between the Tribes that have emerged from the wreckage of Europe. Three siblings from the peaceful Origine tribe are separated and forced to forge their own paths."
1081,/mnt/data/guest0/uchan/DATA/Mindhunter,3,3,1,2,1,"Set in the late 1970s, two FBI agents are tasked with interviewing serial killers to solve open cases."
313,/mnt/data/guest0/uchan/DATA/The Simpsons,1,1,2,1,2,The satiric adventures of a working-class family in the misfit city of Springfield.
907,/mnt/data/guest0/uchan/DATA/The Private Life of Sherlock Holmes,2,2,0,2,0,"When a bored Holmes eagerly takes the case of Gabrielle Valladon after an attempt on her life, the search for her missing husband leads to Loch Ness and the legendary monster."
123,/mnt/data/guest0/uchan/DATA/A Million Little Things,2,0,2,2,2,A group of friends becomes motivated to living fuller lives after the unexpected death of a close friend.
952,/mnt/data/guest0/uchan/DATA/High-Rise Invasion,1,3,2,2,1,"Upon witnessing a man's head cracked open with an axe, 16-year-old Yuri Honjou trembles in fear and confusion as she flees from the masked assailant, only to find out she's trapped in an abandoned building where every door is mysteriously locked. Desperately searching for a way out, Yuri runs to the rooftop, but a world with no signs of life stands before her, surrounded by high-rise buildings. Though filled with despair, once she learns that her brother is also in this strange place, Yuri is determined to find him and escape. However, she soon finds that there are more masked murderers in the area, anxious to terrorize their newfound victims and satiate their sickest desires, leaving Yuri to question if they will be able to make it out alive."
1524,/mnt/data/guest0/uchan/DATA/Me You Madness,3,1,3,3,3,"A young thief cases an architectural dream house in Malibu, not realizing it is the home of an eccentric female serial killer."
303,/mnt/data/guest0/uchan/DATA/Saturday Night Live,1,2,1,1,0,A famous guest host stars in parodies and sketches created by the cast of this witty show.
1397,/mnt/data/guest0/uchan/DATA/The Lord of the Rings The Fellowship of the Ring,0,1,0,2,1,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.
2203,/mnt/data/guest0/uchan/DATA/Robin and Marian,0,1,2,0,2,"Robin Hood, aging none too gracefully, returns exhausted from the Crusades to woo and win Maid Marian one last time."
313,/mnt/data/guest0/uchan/DATA/Batman Begins,0,1,2,2,1,"After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption."
1720,/mnt/data/guest0/uchan/DATA/Mad Max Fury Road,2,1,2,2,1,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshiper, and a drifter named Max."
1298,/mnt/data/guest0/uchan/DATA/Virgin River,2,2,2,2,2,"Seeking a fresh start, a nurse practitioner Melinda Monroe, moves from Los Angeles to a remote Northern California town and is surprised by what and who she finds."
663,/mnt/data/guest0/uchan/DATA/Star Wars The Clone Wars,2,1,0,2,1,Jedi Knights lead the Grand Army of the Republic against the droid army of the Separatists.
1493,/mnt/data/guest0/uchan/DATA/A Clockwork Orange,3,3,1,1,3,"In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned."
1274,/mnt/data/guest0/uchan/DATA/To All the Boys I've Loved Before,2,0,2,0,0,A teenage girl's secret love letters are exposed and wreak havoc on her love life.
131,/mnt/data/guest0/uchan/DATA/King of the Hill,2,0,2,1,0,"A straight-laced propane salesman in Arlen, Texas tries to deal with the wacky antics of his family and friends, while also trying to keep his son in line."
1408,/mnt/data/guest0/uchan/DATA/The Young and the Restless,3,3,3,2,2,"Set in Genoa City, this is the long-running soap that tells the story of the struggle behind the business, and sex-savvy Abbott and Newman clans."
1750,/mnt/data/guest0/uchan/DATA/Deadpool,3,3,3,2,1,"A wisecracking mercenary gets experimented on and becomes immortal but ugly, and sets out to track down the man who ruined his looks."
760,/mnt/data/guest0/uchan/DATA/The Danish Girl,3,2,2,2,2,A fictitious love story loosely inspired by the lives of Danish artists Lili Elbe and Gerda Wegener. Lili and Gerda's marriage and work evolve as they navigate Lili's groundbreaking journey as a transgender pioneer.
1667,/mnt/data/guest0/uchan/DATA/The Fresh Prince of Bel-Air,2,2,2,2,0,"A streetwise, poor young man from Philadelphia is sent by his mother to live with his aunt, uncle and cousins in their Bel-Air mansion."
1525,/mnt/data/guest0/uchan/DATA/Seungriho,0,2,2,2,2,"Set in the year 2092 and follows the crew of a space junk collector ship called The Victory. When they discover a humanoid robot named Dorothy that's known to be a weapon of mass destruction, they get involved in a risky business deal."
1014,/mnt/data/guest0/uchan/DATA/Ant-Man,0,2,2,2,2,"Armed with a super-suit with the astonishing ability to shrink in scale but increase in strength, cat burglar Scott Lang must embrace his inner hero and help his mentor, Dr. Hank Pym, plan and pull off a heist that will save the world."
1649,/mnt/data/guest0/uchan/DATA/Vikings,3,3,2,2,3,"Vikings transports us to the brutal and mysterious world of Ragnar Lothbrok, a Viking warrior and farmer who yearns to explore - and raid - the distant shores across the ocean."
1039,/mnt/data/guest0/uchan/DATA/The House Bunny,2,0,2,2,0,"After Playboy bunny Shelley is kicked out of the playboy mansion, she finds a job as the house mother for a sorority full of socially awkward girls."
1711,/mnt/data/guest0/uchan/DATA/Mamma Mia!,2,0,2,2,0,The story of a bride-to-be trying to find her real father told using hit songs by the popular 1970s group ABBA.
665,/mnt/data/guest0/uchan/DATA/Sicario,2,3,3,1,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
663,/mnt/data/guest0/uchan/DATA/Supernatural,2,1,2,2,1,"Two brothers follow their father's footsteps as hunters, fighting evil supernatural beings of many kinds, including monsters, demons and gods that roam the earth."
1385,/mnt/data/guest0/uchan/DATA/Dolittle,0,0,0,0,2,A physician who can talk to animals embarks on an adventure to find a legendary island with a young apprentice and a crew of strange pets.
1477,/mnt/data/guest0/uchan/DATA/Legends of the Fall,1,3,1,2,1,"In the early 1900s, three brothers and their father living in the remote wilderness of Montana are affected by betrayal, history, love, nature, and war."
1035,/mnt/data/guest0/uchan/DATA/Fast Times at Ridgemont High,3,2,1,1,0,"A group of Southern California high school students are enjoying their most important subjects: sex, drugs, and rock n' roll."
1847,/mnt/data/guest0/uchan/DATA/The VVitch A New-England Folktale,1,3,2,0,3,"A family in 1630s New England is torn apart by the forces of witchcraft, black magic, and possession."
492,/mnt/data/guest0/uchan/DATA/Happy Gilmore,2,2,1,2,0,A rejected hockey player puts his skills to the golf course to save his grandmother's house.
664,/mnt/data/guest0/uchan/DATA/Gods of Egypt,2,1,0,0,2,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict."
1837,/mnt/data/guest0/uchan/DATA/Anna Karenina,2,1,2,2,2,"In late-19th-century Russian high society, St. Petersburg aristocrat Anna Karenina enters into a life-changing affair with the dashing Count Alexei Vronsky."
1346,/mnt/data/guest0/uchan/DATA/The Leftovers,3,3,3,1,1,"Three years after the disappearance of two percent of the global population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event."
1214,/mnt/data/guest0/uchan/DATA/Archer,1,3,3,3,1,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.
1431,/mnt/data/guest0/uchan/DATA/6 Underground,1,3,3,2,3,"Six individuals from all around the globe, each the very best at what they do, have been chosen not only for their skill, but for a unique desire to delete their pasts to change the future."
1306,/mnt/data/guest0/uchan/DATA/Collateral,2,1,2,2,2,London detectives investigating the seemingly random murder of a pizza delivery man uncover a convoluted case of interlocking circumstances amid a cross-section of British society.
304,/mnt/data/guest0/uchan/DATA/9-1-1,2,1,2,2,1,"Explores the high-pressure experiences of the first responders who are thrust into the most frightening, shocking and heart-stopping situations."
1075,/mnt/data/guest0/uchan/DATA/Sen to Chihiro no kamikakushi,0,1,0,2,1,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts."
1661,/mnt/data/guest0/uchan/DATA/It,2,3,3,2,3,"In the summer of 1989, a group of bullied kids band together to destroy a shape-shifting monster, which disguises itself as a clown and preys on the children of Derry, their small Maine town."
1577,/mnt/data/guest0/uchan/DATA/Dark,1,1,1,2,1,"A family saga with a supernatural twist, set in a German town, where the disappearance of two young children exposes the relationships among four families."
1205,/mnt/data/guest0/uchan/DATA/Smallville,2,1,2,2,2,"A young Clark Kent struggles to find his place in the world as he learns to harness his alien powers for good and deals with the typical troubles of teenage life in Smallville, Kansas."
1763,/mnt/data/guest0/uchan/DATA/Community,2,0,2,2,0,A suspended lawyer is forced to enroll in a community college with an eccentric staff and student body.
1394,/mnt/data/guest0/uchan/DATA/Chilling Adventures of Sabrina,2,1,2,2,3,"As her 16th birthday nears, Sabrina must choose between the witch world of her family and the human world of her friends. Based on the Archie comic."
411,/mnt/data/guest0/uchan/DATA/Game of Thrones,3,3,3,1,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
484,/mnt/data/guest0/uchan/DATA/Captain Marvel,0,2,2,2,2,Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.
807,/mnt/data/guest0/uchan/DATA/Alias,2,1,2,2,1,"Sydney Bristow is an international spy recruited out of college, trained for espionage and self-defense."
1803,/mnt/data/guest0/uchan/DATA/Cold Pursuit,2,1,1,1,1,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.
1769,/mnt/data/guest0/uchan/DATA/Silver Linings Playbook,2,2,3,2,2,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own."
1526,/mnt/data/guest0/uchan/DATA/Narcos Mexico,3,3,3,3,3,The rise of the Guadalajara Cartel as an American DEA agent learns the danger of targeting narcos in Mexico.
2177,/mnt/data/guest0/uchan/DATA/Howard the Duck,1,2,2,2,1,A sarcastic humanoid duck is pulled from his homeworld to Earth where he must stop an alien invasion with the help of a nerdy scientist and a struggling female rock singer.
674,/mnt/data/guest0/uchan/DATA/Love Actually,1,0,1,2,2,"Follows the lives of eight very different couples in dealing with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London, England."
313,/mnt/data/guest0/uchan/DATA/NCIS New Orleans,2,1,1,1,1,"A spin-off of NCIS: Naval Criminal Investigative Service (2003) about the local field office of NCIS that investigates criminal cases involving military personnel in The Big Easy, a city known for its music, entertainment and decadence. This colorful city that harbors a dark side is a magnet for service personnel on leave, and when overindulgence is followed by trouble, Special Agent Dwayne Pride's team is at its best."
608,/mnt/data/guest0/uchan/DATA/Shin seiki evangerion,1,3,1,2,3,A teenage boy finds himself recruited as a member of an elite team of pilots by his father.
1553,/mnt/data/guest0/uchan/DATA/The Stand,1,3,3,1,3,"After the world is in ruins, due to a man-made plague, a battle of Biblical proportions ensues between the survivors."
303,/mnt/data/guest0/uchan/DATA/Spider-Man Into the Spider-Verse,0,2,2,0,2,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities."
1099,/mnt/data/guest0/uchan/DATA/Bodyguard,1,1,1,2,1,A contemporary thriller featuring the Royalty and Specialist Protection Branch of London's Metropolitan Police Service.
312,/mnt/data/guest0/uchan/DATA/Unfaithful,3,1,1,2,1,A New York suburban couple's marriage goes dangerously awry when the wife indulges in an adulterous fling.
1581,/mnt/data/guest0/uchan/DATA/I Care a Lot,2,2,3,2,2,A crooked legal guardian who drains the savings of her elderly wards meets her match when a woman she tries to swindle turns out to be more than she first appears.
1745,/mnt/data/guest0/uchan/DATA/Bliss,2,1,1,3,1,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation."
1637,/mnt/data/guest0/uchan/DATA/Miss Peregrine's Home for Peculiar Children,0,1,2,2,1,"When Jacob (Asa Butterfield) discovers clues to a mystery that stretches across time, he finds Miss Peregrine's Home for Peculiar Children. But the danger deepens after he gets to know the residents and learns about their special powers."
995,/mnt/data/guest0/uchan/DATA/Bosch,1,1,1,1,1,An L.A.P.D. homicide detective works to solve the murder of a thirteen-year-old boy while standing trial in federal court for the murder of a serial killer.
653,/mnt/data/guest0/uchan/DATA/Castle,2,1,2,2,1,"After a serial killer imitates the plots of his novels, successful mystery novelist Richard ""Rick"" Castle receives permission from the Mayor of New York City to tag along with an NYPD homicide investigation team for research purposes."
639,/mnt/data/guest0/uchan/DATA/Deadpool 2,1,3,3,1,1,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable."
1233,/mnt/data/guest0/uchan/DATA/Run,0,2,2,2,1,A homeschooled teenager begins to suspect her mother is keeping a dark secret from her.
1371,/mnt/data/guest0/uchan/DATA/Babyteeth,2,2,1,1,2,"Milla, a seriously ill teenager, falls in love with a drug dealer, Moses, her parents worst nightmare."
1433,/mnt/data/guest0/uchan/DATA/Shingeki no kyojin,2,3,1,2,3,"After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction."
558,/mnt/data/guest0/uchan/DATA/Young Justice,2,1,0,2,1,Teenage superheroes strive to prove themselves as members of the Justice League.
1229,/mnt/data/guest0/uchan/DATA/Neoui Ileum-eun,2,0,0,2,2,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?"
1779,/mnt/data/guest0/uchan/DATA/Ready or Not,0,3,3,1,1,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.
313,/mnt/data/guest0/uchan/DATA/Aliens,2,1,1,2,3,"Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators."
1720,/mnt/data/guest0/uchan/DATA/Big Fish,2,2,2,0,2,A frustrated son tries to determine the fact from fiction in his dying father's life.
966,/mnt/data/guest0/uchan/DATA/Younger,1,0,2,1,0,"After being mistaken for younger than she really is, a single mother decides to take the chance to reboot her career and her love life as a 26-year old."
1818,/mnt/data/guest0/uchan/DATA/Big Hero 6,0,2,0,0,2,"A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes."
311,/mnt/data/guest0/uchan/DATA/Harry Potter and the Chamber of Secrets,0,2,2,0,1,An ancient prophecy seems to be coming true when a mysterious presence begins stalking the corridors of a school of magic and leaving its victims paralyzed.
1585,/mnt/data/guest0/uchan/DATA/Greyhound,0,1,2,0,1,"Several months after the U.S. entry into World War II, an inexperienced U.S. Navy commander must lead an Allied convoy being stalked by a German submarine wolf pack."
659,/mnt/data/guest0/uchan/DATA/The Flash,2,2,2,2,2,"After being struck by lightning, Barry Allen wakes up from his coma to discover he's been given the power of super speed, becoming the next Flash, fighting crime in Central City."
1085,/mnt/data/guest0/uchan/DATA/Brooklyn Nine-Nine,2,2,2,2,2,"Comedy series following the exploits of Det. Jake Peralta and his diverse, lovable colleagues as they police the NYPD's 99th Precinct."
782,/mnt/data/guest0/uchan/DATA/Derry Girls,0,0,1,2,0,The personal exploits of a 16-year-old girl and her family and friends during the Troubles in the early 1990s.
131,/mnt/data/guest0/uchan/DATA/Angel,2,1,2,2,1,"The vampire Angel, cursed with a soul, moves to Los Angeles and aids people with supernatural-related problems while questing for his own redemption."
1676,/mnt/data/guest0/uchan/DATA/Remember Me,1,1,1,1,1,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder."
3354,/mnt/data/guest0/uchan/DATA/Marnie,2,2,0,0,2,"Mark marries Marnie although she is a habitual thief and has serious psychological problems, and tries to help her confront and resolve them."
663,/mnt/data/guest0/uchan/DATA/Luther,2,3,2,2,3,DCI John Luther is a near-genius murder detective whose brilliant mind can't always save him from the dangerous violence of his passions.
303,/mnt/data/guest0/uchan/DATA/Breaking Bad,2,3,1,3,3,A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future.
