1681,/home/uchanlee/uchanlee/uchan_dataset/DATA4/What Happened to Monday,2,3,2,1,2,"In a world where families are limited to one child due to overpopulation, a set of identical septuplets must avoid being put to a long sleep by the government and dangerous infighting while investigating the disappearance of one of their own.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/What Happened to Monday/audio.npy
1390,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Monster Hunter,0,2,1,0,2,"When Lt. Artemis and her loyal soldiers are transported to a new world, they engage in a desperate battle for survival against enormous enemies with incredible powers. Feature film based on the video game by Capcom.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Monster Hunter/audio.npy
2299,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pirates of the Caribbean The Curse of the Black Pearl,1,2,1,2,2,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pirates of the Caribbean The Curse of the Black Pearl/audio.npy
1373,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chuck,1,2,1,1,1,"When a twenty-something computer geek inadvertently downloads critical government secrets into his brain, the C.I.A. and the N.S.A. assign two agents to protect him and exploit such knowledge, turning his life upside down.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chuck/audio.npy
1227,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rome,3,3,3,1,2,A down-to-earth account of the lives of both illustrious and ordinary Romans set in the last days of the Roman Republic.,3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rome/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Isle of Dogs,0,2,1,0,2,"Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Isle of Dogs/audio.npy
2257,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Perks of Being a Wallflower,1,1,2,2,2,An introvert freshman is taken under the wings of two seniors who welcome him to the real world.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Perks of Being a Wallflower/audio.npy
2598,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Leaving Las Vegas,2,2,3,3,3,"Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Leaving Las Vegas/audio.npy
1730,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Stranger,1,2,2,1,2,Follows the lives of suburban families whose secrets and lies are made public by the appearance of a stranger.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Stranger/audio.npy
1144,/home/uchanlee/uchanlee/uchan_dataset/DATA4/High School DxD,3,2,2,0,2,"After being killed on his first date, idiotic and perverted Issei Hyodo is resurrected as a demon by Rias Gremory only to be recruited into her club of high-class devils.",3,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/High School DxD/audio.npy
1490,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cats,2,1,0,1,3,A tribe of cats called the Jellicles must decide yearly which one will ascend to the Heaviside Layer and come back to a new Jellicle life.,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cats/audio.npy
2566,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mexican,1,3,3,1,2,"A man tries to transport an ancient gun called The Mexican, believed to carry a curse, back across the border, while his girlfriend pressures him to give up his criminal ways.",2,"[0, 0, 0, 1, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mexican/audio.npy
1250,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Adventure Time,1,2,1,0,2,"A 12-year-old boy and his best friend, wise 28-year-old dog with magical powers, go on a series of surreal adventures with each other in a remote future.",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Adventure Time/audio.npy
2309,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Begin Again,0,0,2,1,0,"A chance encounter between a down-and-out music-business executive and a young singer-songwriter, new to Manhattan, turns into a promising collaboration between the two talents.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Begin Again/audio.npy
2809,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Martian,1,1,2,1,1,"An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive.",1,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Martian/audio.npy
1915,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shazam!,0,2,1,1,2,A newly fostered young boy in search of his mother instead finds unexpected super powers and soon gains a powerful enemy.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shazam!/audio.npy
2727,/home/uchanlee/uchanlee/uchan_dataset/DATA4/King Kong,1,2,1,1,2,"A greedy film producer assembles a team of moviemakers and sets out for the infamous Skull Island, where they find more than just cannibalistic natives.",2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/King Kong/audio.npy
1586,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Blue Lagoon,3,1,0,1,1,"In the Victorian period, two children are shipwrecked on a tropical island in the South Pacific. With no adults to guide them, the two make a simple life together, unaware that sexual maturity will eventually intervene.",1,"[1, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Blue Lagoon/audio.npy
1401,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Normal People,3,1,2,1,1,"Follows Marianne and Connell, from different backgrounds but the same small town in Ireland, as they weave in and out of each other's romantic lives.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Normal People/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Star Is Born,2,1,3,3,2,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Star Is Born/audio.npy
2357,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Captain America The First Avenger,1,2,1,0,1,"Steve Rogers, a rejected military soldier, transforms into Captain America after taking a dose of a ""Super-Soldier serum"". But being Captain America comes at a price as he attempts to take down a war monger and a terrorist organization.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Captain America The First Avenger/audio.npy
2030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Honest Thief,0,2,1,1,1,"Wanting to lead an honest life, a notorious bank robber turns himself in, only to be double-crossed by two ruthless FBI agents.",1,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Honest Thief/audio.npy
3166,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wyatt Earp,1,2,2,1,2,"From Wichita to Dodge City to the O.K. Corral in Tombstone, a man becomes a myth in this thrilling journey of romance, adventure and desperate, heroic action.",2,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wyatt Earp/audio.npy
1349,/home/uchanlee/uchanlee/uchan_dataset/DATA4/High School Musical,0,0,0,0,0,A popular high-school athlete and an academically-gifted girl get roles in the school musical and develop a friendship that threatens East High's social order.,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/High School Musical/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Easy A,2,1,2,1,0,A clean-cut high school student relies on the school's rumor mill to advance her social and financial standing.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Easy A/audio.npy
2106,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Incredibles 2,0,1,1,1,1,The Incredibles family takes on a new mission which involves a change in family roles: Bob Parr (Mr. Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world.,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Incredibles 2/audio.npy
2998,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Me Before You,1,0,1,1,1,A girl in a small town forms an unlikely bond with a recently-paralyzed man she's taking care of.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Me Before You/audio.npy
2430,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Murder Mystery,1,1,1,1,1,"A New York cop and his wife go on a European vacation to reinvigorate the spark in their marriage, but end up getting framed and on the run for the death of an elderly billionaire.",2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Murder Mystery/audio.npy
2336,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Savages,2,3,3,3,3,Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.,3,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Savages/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legend of the Guardians The Owls of Ga'Hoole,0,2,0,0,2,"When a young owl is abducted by an evil Owl army, he must escape with new-found friends and seek the legendary Guardians to stop the menace.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legend of the Guardians The Owls of Ga'Hoole/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/No Strings Attached,2,1,2,1,0,"A guy and girl try to keep their relationship strictly physical, but it's not long before they learn that they want something more.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/No Strings Attached/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The End of the Fing World,2,3,3,2,2,"James is 17 and is pretty sure he is a psychopath. Alyssa, also 17, is the cool and moody new girl at school. The pair make a connection and she persuades him to embark on a road trip in search of her real father.",3,"[0, 0, 0, 1, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The End of the Fing World/audio.npy
2036,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sleepers,2,3,2,2,3,"After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sleepers/audio.npy
2152,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kill Bill Vol. 2,1,3,3,2,2,"The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kill Bill Vol. 2/audio.npy
1401,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Irréversible,3,3,3,2,3,Events over the course of one traumatic night in Paris unfold in reverse-chronological order as the beautiful Alex is brutally raped and beaten by a stranger in the underpass.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Irréversible/audio.npy
2001,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wayne,1,3,3,3,2,"Wayne, a 16 year-old Dirty Harry with a heart of gold, sets out on a small two stroke road bike from Boston to Florida with his new friend Del to get back the shit-hot 79' Trans-Am that was stolen from his father before he died.",3,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wayne/audio.npy
2219,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Soul,0,0,0,0,1,"After landing the gig of a lifetime, a New York jazz pianist suddenly finds himself trapped in a strange land between Earth and the afterlife.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Soul/audio.npy
2333,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Croods,0,1,0,0,1,"After their cave is destroyed, a caveman family must trek through an unfamiliar fantastical world with the help of an inventive boy.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Croods/audio.npy
2169,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Good Will Hunting,1,1,3,1,1,"Will Hunting, a janitor at M.I.T., has a gift for mathematics, but needs help from a psychologist to find direction in his life.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Good Will Hunting/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Killing Eve,1,2,1,1,2,"After a series of events, the lives of a security operative and an assassin become inextricably linked.",3,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Killing Eve/audio.npy
2304,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jumper,1,2,2,1,2,A teenager with teleportation abilities suddenly finds himself in the middle of an ancient war between those like him and their sworn annihilators.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jumper/audio.npy
2335,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Crash,2,2,3,1,2,"Los Angeles citizens with vastly separate lives collide in interweaving stories of race, loss and redemption.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Crash/audio.npy
1382,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Risen,0,2,0,0,2,"In 33 AD, a Roman Tribune in Judea is tasked to find the missing body of Jesus Christ, who rose from the dead.",1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Risen/audio.npy
1346,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Thor The Dark World,1,2,1,0,1,"When the Dark Elves attempt to plunge the universe into darkness, Thor must embark on a perilous and personal journey that will reunite him with doctor Jane Foster.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Thor The Dark World/audio.npy
2093,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Band of Brothers,2,3,3,1,3,"The story of Easy Company of the U.S. Army 101st Airborne Division, and their mission in World War II Europe, from Operation Overlord, through V-J Day.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Band of Brothers/audio.npy
1327,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Three Billboards Outside Ebbing, Missouri",1,2,3,2,2,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Three Billboards Outside Ebbing, Missouri/audio.npy"
2144,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Outside the Wire,0,2,3,1,2,"In the near future, a drone pilot sent into a war zone finds himself paired with a top-secret android officer on a mission to stop a nuclear attack.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Outside the Wire/audio.npy
2181,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Let Him Go,0,2,1,1,2,"A retired sheriff and his wife, grieving over the death of their son, set out to find their only grandson.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Let Him Go/audio.npy
2049,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spring Breakers,3,2,3,3,2,"Four college girls hold up a restaurant in order to fund their spring break vacation. While partying, drinking, and taking drugs, they are arrested, only to be bailed out by a drug and arms dealer.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spring Breakers/audio.npy
1861,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lord of the Rings The Return of the King,0,2,0,1,2,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lord of the Rings The Return of the King/audio.npy
1456,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Trainwreck,2,1,3,3,0,"Having thought that monogamy was never possible, a commitment-phobic career woman may have to face her fears when she meets a good guy.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Trainwreck/audio.npy
2523,/home/uchanlee/uchanlee/uchan_dataset/DATA4/CHIPS,2,2,3,1,1,"A rookie officer is teamed with a hardened pro at the California Highway Patrol, though the newbie soon learns his partner is really an undercover Fed investigating a heist that may involve some crooked cops.",2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/CHIPS/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Thor Ragnarok,1,2,1,1,1,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Thor Ragnarok/audio.npy
1155,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Close Enough,2,2,2,2,1,A comedic look on a couple trying to face various challenges in their daily lives while trying to cope with their changes from 20s to 30s.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Close Enough/audio.npy
5400,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cloud Atlas,2,3,2,1,2,"An exploration of how the actions of individual lives impact one another in the past, present and future, as one soul is shaped from a killer into a hero, and an act of kindness ripples across centuries to inspire a revolution.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cloud Atlas/audio.npy
2467,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Rainy Day in New York,1,0,0,1,0,A young couple arrives in New York for a weekend where they are met with bad weather and a series of adventures.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Rainy Day in New York/audio.npy
2438,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Brooklyn,1,0,1,1,1,"An Irish immigrant lands in 1950s Brooklyn, where she quickly falls into a romance with a local. When her past catches up with her, however, she must choose between two countries and the lives that exist within.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Brooklyn/audio.npy
1763,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gone with the Wind,1,2,0,1,2,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gone with the Wind/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Vice,1,2,2,1,2,"The story of Dick Cheney, an unassuming bureaucratic Washington insider, who quietly wielded immense power as Vice President to George W. Bush, reshaping the country and the globe in ways that we still feel today.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Vice/audio.npy
1377,/home/uchanlee/uchanlee/uchan_dataset/DATA4/St. Elmo's Fire,1,1,2,2,1,"A group of friends, just out of college, struggle with adulthood.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/St. Elmo's Fire/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Madagascar,1,1,1,1,1,"A group of animals who have spent all their life in a New York zoo end up in the jungles of Madagascar, and must adjust to living in the wild.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Madagascar/audio.npy
1370,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Vivarium,1,1,2,1,2,A young couple looking for the perfect home find themselves trapped in a mysterious labyrinth-like neighborhood of identical houses.,2,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Vivarium/audio.npy
2396,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The King of Staten Island,1,1,3,2,1,Scott has been a case of arrested development since his firefighter dad died. He spends his days smoking weed and dreaming of being a tattoo artist until events force him to grapple with his grief and take his first steps forward in life.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The King of Staten Island/audio.npy
1670,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Warriors,1,2,2,1,2,"In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Warriors/audio.npy
1501,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Masters of the Universe,0,1,1,0,1,The heroic warrior He-Man battles against the evil lord Skeletor and his armies of darkness for control of Castle Grayskull.,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Masters of the Universe/audio.npy
1317,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Blacklist,0,2,1,1,1,"A new FBI profiler, Elizabeth Keen, has her entire life uprooted when a mysterious criminal, Raymond Reddington, who has eluded capture for decades, turns himself in and insists on speaking only to her.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Blacklist/audio.npy
2307,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Crown,2,1,1,1,1,Follows the political rivalries and romance of Queen Elizabeth II's reign and the events that shaped the second half of the twentieth century.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Crown/audio.npy
2251,/home/uchanlee/uchanlee/uchan_dataset/DATA4/How to Train Your Dragon The Hidden World,0,1,0,0,1,"When Hiccup discovers Toothless isn't the only Night Fury, he must seek ""The Hidden World"", a secret Dragon Utopia before a hired tyrant named Grimmel finds it first.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/How to Train Your Dragon The Hidden World/audio.npy
1224,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Big Lebowski,2,1,3,2,1,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it.",3,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Big Lebowski/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Manifest,1,1,1,0,1,"After being presumed dead, passengers onboard Flight 828 return and discover the world has aged five years. As they reintegrate into society, they begin to experience guiding voices and visions, and soon a deeper mystery unfolds.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Manifest/audio.npy
2374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sucker Punch,1,2,1,1,2,A young girl institutionalized by her abusive stepfather retreats to an alternative reality as a coping strategy and envisions a plan to help her escape.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sucker Punch/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/What Men Want,2,1,3,3,0,"A woman is boxed out by the male sports agents in her profession, but gains an unexpected edge over them when she develops the ability to hear men's thoughts.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/What Men Want/audio.npy
2196,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wrong Turn,1,3,3,1,3,"Friends hiking the Appalachian Trail are confronted by 'The Foundation', a community of people who have lived in the mountains for hundreds of years.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wrong Turn/audio.npy
2110,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Poirot,1,2,1,1,2,"The cases of eccentric, but sharp, Belgian detective Hercule Poirot.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Poirot/audio.npy
1238,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Family Guy,2,3,3,2,1,"In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another.",3,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Family Guy/audio.npy
1440,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mindhunter,3,3,2,1,2,"Set in the late 1970s, two FBI agents are tasked with interviewing serial killers to solve open cases.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mindhunter/audio.npy
2046,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Witches,0,2,0,1,2,A young boy and his grandmother have a run-in with a coven of witches and their leader.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Witches/audio.npy
