2229,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Godzilla vs. Kong,0,2,1,1,2,The epic next chapter in the cinematic Monsterverse pits two of the greatest icons in motion picture history against one another - the fearsome Godzilla and the mighty Kong - with humanity caught in the balance.,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Godzilla vs. Kong/audio.npy
2190,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Tax Collector,2,3,3,1,3,"A ""tax collector"" working for a local crime lord finds his family's safety compromised when the rival of his boss shows up in L.A. and upends the business.",3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Tax Collector/audio.npy
2375,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Expanse,1,2,2,1,2,"In the 24th century, a disparate band of antiheroes unravel a vast conspiracy that threatens the Solar System's fragile state of cold war.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Expanse/audio.npy
1451,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Desperate Housewives,2,2,1,1,1,"Secrets and truths unfold through the lives of female friends in one suburban neighborhood, after the mysterious suicide of a neighbor.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Desperate Housewives/audio.npy
2678,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Eurovision Song Contest The Story of Fire Saga,1,1,1,1,0,"When aspiring musicians Lars and Sigrit are given the opportunity to represent their country at the world's biggest song competition, they finally have a chance to prove that any dream worth having is a dream worth fighting for.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Eurovision Song Contest The Story of Fire Saga/audio.npy
2057,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ocean's Eight,1,0,1,1,0,Debbie Ocean gathers an all-female crew to attempt an impossible heist at New York City's yearly Met Gala.,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ocean's Eight/audio.npy
1754,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Road House,3,3,3,2,2,A tough bouncer is hired to tame a dirty bar.,3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Road House/audio.npy
3033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Manhattan,1,0,1,1,0,The life of a divorced television writer dating a teenage girl is further complicated when he falls in love with his best friend's mistress.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Manhattan/audio.npy
2411,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jumanji The Next Level,1,1,2,0,2,"In Jumanji: The Next Level, the gang is back but the game has changed. As they return to rescue one of their own, the players will have to brave parts unknown from arid deserts to snowy mountains, to escape the world's most dangerous game.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jumanji The Next Level/audio.npy
3446,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Guns of Navarone,0,1,0,1,1,"A team of allied saboteurs are assigned an impossible mission: infiltrate an impregnable Nazi-held island and destroy the two enormous long-range field guns that prevent the rescue of 2,000 trapped British soldiers.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Guns of Navarone/audio.npy
2238,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Midsommar,3,3,2,3,3,A couple travels to Scandinavia to visit a rural hometown's fabled Swedish mid-summer festival. What begins as an idyllic retreat quickly devolves into an increasingly violent and bizarre competition at the hands of a pagan cult.,3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Midsommar/audio.npy
2217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Den of Thieves,1,2,3,2,2,An elite unit of the LA County Sheriff's Dept. and the state's most successful bank robbery crew clash as the outlaws plan a seemingly impossible heist on the Federal Reserve Bank.,2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Den of Thieves/audio.npy
2812,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Everest,0,1,0,1,2,"The story of New Zealand's Robert ""Rob"" Edwin Hall, who on May 10, 1996, together with Scott Fischer, teamed up on a joint expedition to ascend Mount Everest.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Everest/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Locked Down,1,0,2,2,1,"A couple attempts a high-risk, high-stakes jewelry heist at a department store.",2,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Locked Down/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Drive,2,3,2,1,3,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Drive/audio.npy
1942,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Guest,2,3,3,2,2,"A soldier introduces himself to the Peterson family, claiming to be a friend of their son who died in action. After the young man is welcomed into their home, a series of accidental deaths seem to be connected to his presence.",3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Guest/audio.npy
1422,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hell or High Water,1,2,2,1,2,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hell or High Water/audio.npy
1761,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sword Art Online,2,2,1,1,2,"In the year 2022, thousands of people get trapped in a new virtual MMORPG and the lone wolf player, Kirito, works to escape.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sword Art Online/audio.npy
2294,/home/uchanlee/uchanlee/uchan_dataset/DATA4/17 Again,1,1,1,2,0,Mike O'Donnell is ungrateful for how his life turned out. He gets a chance to rewrite his life when he tried to save a janitor near a bridge and jumped after him into a time vortex.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/17 Again/audio.npy
1866,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Salinui chueok,2,2,2,1,2,"In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Salinui chueok/audio.npy
2461,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Forgetting Sarah Marshall,3,1,2,1,0,"Devastated Peter takes a Hawaiian vacation in order to deal with the recent break-up with his TV star girlfriend, Sarah. Little does he know, Sarah's traveling to the same resort as her ex - and she's bringing along her new boyfriend.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Forgetting Sarah Marshall/audio.npy
1396,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Immortals,1,3,1,0,2,"Theseus is a mortal man chosen by Zeus to lead the fight against the ruthless King Hyperion, who is on a rampage across Greece to obtain a weapon that can destroy humanity.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Immortals/audio.npy
1898,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lolita,2,1,1,1,1,"An English professor falls for a minor , and has to face the consequences of his actions.",3,"[1, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lolita/audio.npy
2133,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Black Panther,0,2,1,0,2,"T'Challa, heir to the hidden but advanced kingdom of Wakanda, must step forward to lead his people into a new future and must confront a challenger from his country's past.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Black Panther/audio.npy
1277,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Legend of Tarzan,1,1,1,0,1,"Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Legend of Tarzan/audio.npy
1491,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Trek Beyond,0,2,1,1,2,"The crew of the USS Enterprise explores the furthest reaches of uncharted space, where they encounter a new ruthless enemy, who puts them, and everything the Federation stands for, to the test.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Trek Beyond/audio.npy
2347,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Life Aquatic with Steve Zissou,1,1,2,2,1,"With a plan to exact revenge on a mythical shark that killed his partner, Oceanographer Steve Zissou (Bill Murray) rallies a crew that includes his estranged wife, a journalist, and a man who may or may not be his son.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Life Aquatic with Steve Zissou/audio.npy
2790,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Nice Guys,2,2,3,2,1,"In 1970s Los Angeles, a mismatched pair of private eyes investigate a missing girl and the mysterious death of a porn star.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Nice Guys/audio.npy
1777,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Drop Dead Gorgeous,1,1,2,1,1,A small-town beauty pageant turns deadly as it becomes clear that someone will go to any lengths to win.,2,"[1, 1, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Drop Dead Gorgeous/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mr. Robot,2,3,3,3,3,"Elliot, a brilliant but highly unstable young cyber-security engineer and vigilante hacker, becomes a key figure in a complex game of global dominance when he and his shadowy allies try to take down the corrupt corporation he works for.",2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mr. Robot/audio.npy
1432,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fosters,1,1,1,1,1,"Teenager Callie Jacob is placed in a foster home with a lesbian couple and their blend of biological, adoptive, and foster children.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fosters/audio.npy
1179,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saint Maud,2,3,2,1,3,Follows a pious nurse who becomes dangerously obsessed with saving the soul of her dying patient.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saint Maud/audio.npy
2244,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shithouse,1,0,2,2,0,A homesick college freshman goes to a party at Shithouse and ends up spending the night with his sophomore RA who's had a shitty day and wants someone to hang out with.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shithouse/audio.npy
1929,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Rookie,1,2,1,2,1,"Starting over isn't easy, especially for John Nolan who, after a life-altering incident, is pursuing his dream of joining the LAPD. As their oldest rookie, he's met with skepticism from those who see him as just a walking midlife crisis.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Rookie/audio.npy
1893,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Disenchantment,1,2,1,2,1,"Princess Tiabeanie, 'Bean', is annoyed at her imminent arranged marriage to Prince Merkimer. Then she meets Luci, a demon, and Elfo, an elf, and things get rather exciting, and dangerous.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Disenchantment/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jurassic World Fallen Kingdom,0,2,1,1,2,"When the island's dormant volcano begins roaring to life, Owen and Claire mount a campaign to rescue the remaining dinosaurs from this extinction-level event.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jurassic World Fallen Kingdom/audio.npy
1577,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bridget Jones's Diary,2,1,2,2,0,Bridget Jones is determined to improve herself while she looks for love in a year in which she keeps a personal diary.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bridget Jones's Diary/audio.npy
2039,/home/uchanlee/uchanlee/uchan_dataset/DATA4/La La Land,0,0,1,0,0,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future.",1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/La La Land/audio.npy
1925,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Slumdog Millionaire,1,2,2,2,2,"A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"".",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Slumdog Millionaire/audio.npy
1161,/home/uchanlee/uchanlee/uchan_dataset/DATA4/I Spit on Your Grave,3,3,3,2,3,"A writer who is brutalized during her cabin retreat seeks revenge on her attackers, who left her for dead.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/I Spit on Your Grave/audio.npy
1669,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ghostbusters,1,1,1,1,1,"Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.",1,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ghostbusters/audio.npy
1341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Q,3,1,2,2,1,"In a social context deteriorated by a countrywide economic crisis, the life of several people will be turned upside down after they meet Cecile, a character who symbolizes desire.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Q/audio.npy
2323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/So I Married an Axe Murderer,1,1,2,1,1,A San Francisco poet who fears commitment suspects his girlfriend may have a knack for killing off her significant others.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/So I Married an Axe Murderer/audio.npy
1292,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kaubôi bibappu,2,2,2,3,2,The futuristic misadventures and tragedies of an easygoing bounty hunter and his partners.,3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kaubôi bibappu/audio.npy
2124,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Blithe Spirit,1,1,1,1,1,"A spiritualist medium holds a seance for a writer suffering from writer's block but accidentally summons the spirit of his deceased first wife, which leads to an increasingly complex love triangle with his current wife of five years.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Blithe Spirit/audio.npy
1514,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shrek 2,1,1,1,1,1,"Shrek and Fiona travel to the Kingdom of Far Far Away, where Fiona's parents are King and Queen, to celebrate their marriage. When they arrive, they find they are not as welcome as they thought they would be.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shrek 2/audio.npy
2467,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Triple Frontier,0,2,3,1,2,"Loyalties are tested when five friends and former special forces operatives reunite to take down a South American drug lord, unleashing a chain of unintended consequences.",3,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Triple Frontier/audio.npy
1876,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Moonrise Kingdom,1,1,1,1,1,"A pair of young lovers flee their New England town, which causes a local search party to fan out to find them.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Moonrise Kingdom/audio.npy
2370,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rush Hour,0,2,2,1,1,"A loyal and dedicated Hong Kong Inspector teams up with a reckless and loudmouthed L.A.P.D. detective to rescue the Chinese Consul's kidnapped daughter, while trying to arrest a dangerous crime lord along the way.",1,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rush Hour/audio.npy
2422,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Breakfast at Tiffany's,1,0,0,2,0,"A young New York socialite becomes interested in a young man who has moved into her apartment building, but her past threatens to get in the way.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Breakfast at Tiffany's/audio.npy
2031,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Me You Madness,3,2,3,3,3,"A young thief cases an architectural dream house in Malibu, not realizing it is the home of an eccentric female serial killer.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Me You Madness/audio.npy
1861,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lord of the Rings The Fellowship of the Ring,0,2,0,1,2,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lord of the Rings The Fellowship of the Ring/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars The Clone Wars,1,2,0,1,2,Jedi Knights lead the Grand Army of the Republic against the droid army of the Separatists.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars The Clone Wars/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/iZombie,1,2,1,1,1,"A medical resident finds that being a zombie has its perks, which she uses to assist the police.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/iZombie/audio.npy
2332,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Deadpool,3,3,3,1,2,"A wisecracking mercenary gets experimented on and becomes immortal but ugly, and sets out to track down the man who ruined his looks.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Deadpool/audio.npy
1515,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Danish Girl,3,1,1,1,1,A fictitious love story loosely inspired by the lives of Danish artists Lili Elbe and Gerda Wegener. Lili and Gerda's marriage and work evolve as they navigate Lili's groundbreaking journey as a transgender pioneer.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Danish Girl/audio.npy
2033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Seungriho,0,1,1,1,1,"Set in the year 2092 and follows the crew of a space junk collector ship called The Victory. When they discover a humanoid robot named Dorothy that's known to be a weapon of mass destruction, they get involved in a risky business deal.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Seungriho/audio.npy
1224,/home/uchanlee/uchanlee/uchan_dataset/DATA4/RoboCop,1,3,3,2,3,"In a dystopic and crime-ridden Detroit, a terminally wounded cop returns to the force as a powerful cyborg haunted by submerged memories.",1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/RoboCop/audio.npy
1926,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Dry,0,2,2,1,2,Aaron Falk returns to his drought-stricken hometown to attend a tragic funeral. But his return opens a decades-old wound - the unsolved death of a teenage girl.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Dry/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sicario,1,3,3,2,3,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sicario/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Supernatural,1,2,1,1,2,"Two brothers follow their father's footsteps as hunters, fighting evil supernatural beings of many kinds, including monsters, demons and gods that roam the earth.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Supernatural/audio.npy
1969,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legends of the Fall,2,3,2,1,2,"In the early 1900s, three brothers and their father living in the remote wilderness of Montana are affected by betrayal, history, love, nature, and war.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legends of the Fall/audio.npy
1337,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Better Call Saul,1,2,2,2,2,"The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Better Call Saul/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gods of Egypt,1,2,0,0,1,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gods of Egypt/audio.npy
2081,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Monster,2,3,3,3,3,"Based on the life of Aileen Wuornos, a Daytona Beach prostitute who became a serial killer.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Monster/audio.npy
1741,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Collateral,1,2,1,1,1,London detectives investigating the seemingly random murder of a pizza delivery man uncover a convoluted case of interlocking circumstances amid a cross-section of British society.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Collateral/audio.npy
2102,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dark,2,2,2,1,2,"A family saga with a supernatural twist, set in a German town, where the disappearance of two young children exposes the relationships among four families.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dark/audio.npy
2350,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Community,1,0,1,1,0,A suspended lawyer is forced to enroll in a community college with an eccentric staff and student body.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Community/audio.npy
1360,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Game of Thrones,3,3,3,2,3,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia.",3,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Game of Thrones/audio.npy
2403,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cold Pursuit,1,2,2,2,2,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cold Pursuit/audio.npy
1392,/home/uchanlee/uchanlee/uchan_dataset/DATA4/La vita è bella,0,2,0,1,2,"When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp.",0,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/La vita è bella/audio.npy
1342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love Actually,2,0,2,1,1,"Follows the lives of eight very different couples in dealing with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London, England.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love Actually/audio.npy
1797,/home/uchanlee/uchanlee/uchan_dataset/DATA4/He's Just Not That Into You,2,0,2,1,0,This Baltimore-set movie of interconnecting story arcs deals with the challenges of reading or misreading human behavior.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/He's Just Not That Into You/audio.npy
1411,/home/uchanlee/uchanlee/uchan_dataset/DATA4/John Wick Chapter 2,1,3,2,1,3,"After returning to the criminal underworld to repay a debt, John Wick discovers that a large bounty has been put on his life.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/John Wick Chapter 2/audio.npy
2107,/home/uchanlee/uchanlee/uchan_dataset/DATA4/I Care a Lot,1,1,3,1,1,A crooked legal guardian who drains the savings of her elderly wards meets her match when a woman she tries to swindle turns out to be more than she first appears.,2,"[0, 1, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/I Care a Lot/audio.npy
